    0.067,    4.633,    0.049,    7.766,    0.018
    0.371,    7.271,    0.116,   25.400,    0.065
    1.067,    8.727,    0.213,   54.422,    0.156
    2.036,    8.922,    0.332,   93.857,    0.291
    5.294,    8.363,    0.751,  236.218,    0.806
    5.640,    7.445,    0.923,  298.803,    0.965
    5.624,    7.160,    1.000,  314.159,    1.000
    5.531,    7.043,    1.000,  314.159,    1.000
    5.458,    6.950,    1.000,  314.159,    1.000
    5.400,    6.875,    1.000,  314.159,    1.000
    5.353,    6.815,    1.000,  314.159,    1.000
    5.315,    6.767,    1.000,  314.159,    1.000
    5.283,    6.727,    1.000,  314.159,    1.000
    5.258,    6.694,    1.000,  314.159,    1.000
    5.237,    6.668,    1.000,  314.159,    1.000
    5.220,    6.646,    1.000,  314.159,    1.000
    5.206,    6.628,    1.000,  314.159,    1.000
    5.194,    6.613,    1.000,  314.159,    1.000
    5.184,    6.601,    1.000,  314.159,    1.000
    5.177,    6.591,    1.000,  314.159,    1.000
    5.170,    6.583,    1.000,  314.159,    1.000
    5.165,    6.576,    1.000,  314.159,    1.000
    5.160,    6.570,    1.000,  314.159,    1.000
    5.157,    6.566,    1.000,  314.159,    1.000
    5.154,    6.562,    1.000,  314.159,    1.000
    5.151,    6.559,    1.000,  314.159,    1.000
    5.149,    6.556,    1.000,  314.159,    1.000
    5.148,    6.554,    1.000,  314.159,    1.000
    5.146,    6.552,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.550,    1.000,  314.159,    1.000
    5.143,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.544,    1.000,  314.159,    1.000
