    0.001,    0.000,    0.001,    0.046,    0.000
    0.004,    1.158,    0.018,    1.345,    0.004
    0.051,    2.045,    0.071,    9.945,    0.032
    0.237,    3.049,    0.155,   31.080,    0.099
    0.980,    4.569,    0.318,   85.915,    0.273
    2.207,    5.649,    0.498,  156.263,    0.497
    3.168,    6.060,    0.632,  208.642,    0.666
    3.644,    6.179,    0.703,  234.651,    0.751
    3.976,    6.178,    0.764,  254.531,    0.819
    4.219,    5.972,    0.843,  271.917,    0.899
    4.404,    6.162,    0.854,  276.148,    0.910
    4.547,    6.306,    0.864,  279.459,    0.918
    4.660,    6.419,    0.871,  282.069,    0.924
    4.750,    6.507,    0.877,  284.155,    0.930
    4.823,    6.577,    0.882,  285.851,    0.934
    4.881,    6.633,    0.886,  287.259,    0.937
    4.928,    6.678,    0.890,  288.396,    0.940
    4.966,    6.713,    0.893,  289.358,    0.942
    4.997,    6.741,    0.895,  290.149,    0.944
    5.023,    6.764,    0.897,  290.794,    0.945
    5.044,    6.783,    0.899,  291.323,    0.947
    5.061,    6.798,    0.900,  291.755,    0.948
    5.075,    6.811,    0.901,  292.124,    0.949
    5.086,    6.821,    0.902,  292.428,    0.949
    5.096,    6.830,    0.903,  292.678,    0.950
    5.104,    6.837,    0.903,  292.884,    0.950
    5.110,    6.842,    0.904,  293.053,    0.951
    5.115,    6.847,    0.904,  293.193,    0.951
    5.120,    6.851,    0.905,  293.307,    0.951
    5.123,    6.854,    0.905,  293.402,    0.952
    5.126,    6.857,    0.905,  293.480,    0.952
    5.129,    6.859,    0.906,  293.544,    0.952
    5.130,    6.861,    0.906,  293.596,    0.952
    5.132,    6.862,    0.906,  293.640,    0.952
    5.134,    6.863,    0.906,  293.676,    0.952
    5.135,    6.864,    0.906,  293.705,    0.952
    5.136,    6.865,    0.906,  293.730,    0.952
    5.136,    6.866,    0.906,  293.750,    0.952
    5.137,    6.867,    0.906,  293.766,    0.953
    5.137,    6.867,    0.906,  293.780,    0.953
    5.138,    6.867,    0.906,  293.791,    0.953
    5.138,    6.868,    0.906,  293.801,    0.953
    5.139,    6.868,    0.906,  293.808,    0.953
    5.139,    6.868,    0.906,  293.815,    0.953
    5.139,    6.868,    0.906,  293.820,    0.953
    5.139,    6.868,    0.906,  293.824,    0.953
    5.139,    6.869,    0.906,  293.828,    0.953
    5.139,    6.869,    0.906,  293.830,    0.953
