    0.000,    0.000,    0.002,    0.000,    1.000
    0.006,    0.000,    0.017,    0.000,    1.000
    0.059,    0.000,    0.076,    0.000,    1.000
    0.252,    0.000,    0.198,    0.000,    1.000
    1.020,    0.000,    0.503,    0.000,    1.000
    2.240,    0.000,    0.846,    0.000,    1.000
    3.183,    0.000,    1.000,    0.000,    1.000
    3.654,    0.000,    1.000,    0.000,    1.000
    3.982,    0.000,    1.000,    0.000,    1.000
    4.224,    0.000,    1.000,    0.000,    1.000
    4.408,    0.000,    1.000,    0.000,    1.000
    4.550,    0.000,    1.000,    0.000,    1.000
    4.663,    0.000,    1.000,    0.000,    1.000
    4.752,    0.000,    1.000,    0.000,    1.000
    4.824,    0.000,    1.000,    0.000,    1.000
    4.882,    0.000,    1.000,    0.000,    1.000
    4.929,    0.000,    1.000,    0.000,    1.000
    4.967,    0.000,    1.000,    0.000,    1.000
    4.998,    0.000,    1.000,    0.000,    1.000
    5.023,    0.000,    1.000,    0.000,    1.000
    5.044,    0.000,    1.000,    0.000,    1.000
    5.061,    0.000,    1.000,    0.000,    1.000
    5.075,    0.000,    1.000,    0.000,    1.000
    5.087,    0.000,    1.000,    0.000,    1.000
    5.096,    0.000,    1.000,    0.000,    1.000
    5.104,    0.000,    1.000,    0.000,    1.000
    5.110,    0.000,    1.000,    0.000,    1.000
    5.115,    0.000,    1.000,    0.000,    1.000
    5.120,    0.000,    1.000,    0.000,    1.000
    5.123,    0.000,    1.000,    0.000,    1.000
    5.126,    0.000,    1.000,    0.000,    1.000
    5.129,    0.000,    1.000,    0.000,    1.000
    5.131,    0.000,    1.000,    0.000,    1.000
    5.132,    0.000,    1.000,    0.000,    1.000
    5.134,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
