    0.066,    4.335,    0.051,    8.184,    0.019
    0.369,    6.842,    0.121,   26.931,    0.069
    1.065,    8.248,    0.221,   57.639,    0.164
    2.037,    8.471,    0.345,   99.059,    0.306
    4.853,    7.738,    0.745,  233.528,    0.799
    5.139,    6.904,    0.900,  291.738,    0.948
    5.160,    6.570,    1.000,  314.159,    1.000
    5.072,    6.458,    1.000,  314.159,    1.000
    5.003,    6.370,    1.000,  314.159,    1.000
    4.949,    6.301,    1.000,  314.159,    1.000
    4.906,    6.246,    1.000,  314.159,    1.000
    4.872,    6.203,    1.000,  314.159,    1.000
    4.844,    6.167,    1.000,  314.159,    1.000
    4.822,    6.139,    1.000,  314.159,    1.000
    4.804,    6.116,    1.000,  314.159,    1.000
    4.789,    6.098,    1.000,  314.159,    1.000
    4.778,    6.083,    1.000,  314.159,    1.000
    4.768,    6.071,    1.000,  314.159,    1.000
    4.761,    6.061,    1.000,  314.159,    1.000
    4.754,    6.053,    1.000,  314.159,    1.000
    4.749,    6.047,    1.000,  314.159,    1.000
    4.745,    6.042,    1.000,  314.159,    1.000
    4.742,    6.038,    1.000,  314.159,    1.000
    4.739,    6.034,    1.000,  314.159,    1.000
    4.737,    6.032,    1.000,  314.159,    1.000
    4.735,    6.029,    1.000,  314.159,    1.000
    4.734,    6.028,    1.000,  314.159,    1.000
    4.733,    6.026,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.731,    6.023,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
