    0.001,    0.000,    0.001,    0.044,    0.000
    0.004,    1.148,    0.018,    1.333,    0.004
    0.051,    2.037,    0.071,    9.927,    0.032
    0.236,    3.045,    0.155,   31.063,    0.099
    0.945,    4.457,    0.315,   84.861,    0.270
    2.029,    5.339,    0.487,  152.036,    0.484
    2.983,    5.818,    0.621,  204.526,    0.653
    3.428,    5.927,    0.690,  229.839,    0.736
    3.733,    5.911,    0.750,  249.191,    0.804
    3.954,    5.690,    0.827,  266.043,    0.885
    4.119,    5.868,    0.837,  269.667,    0.894
    4.245,    6.000,    0.845,  272.500,    0.901
    4.343,    6.102,    0.851,  274.734,    0.906
    4.421,    6.179,    0.855,  276.515,    0.911
    4.481,    6.241,    0.859,  277.916,    0.914
    4.530,    6.289,    0.862,  279.034,    0.917
    4.568,    6.328,    0.865,  279.926,    0.919
    4.599,    6.359,    0.867,  280.639,    0.921
    4.624,    6.384,    0.869,  281.210,    0.922
    4.644,    6.404,    0.870,  281.669,    0.923
    4.660,    6.419,    0.871,  282.042,    0.924
    4.673,    6.432,    0.872,  282.343,    0.925
    4.684,    6.442,    0.873,  282.586,    0.926
    4.692,    6.451,    0.873,  282.782,    0.926
    4.699,    6.457,    0.874,  282.941,    0.927
    4.704,    6.463,    0.874,  283.069,    0.927
    4.709,    6.467,    0.874,  283.173,    0.927
    4.713,    6.471,    0.874,  283.257,    0.927
    4.715,    6.473,    0.875,  283.325,    0.927
    4.718,    6.476,    0.875,  283.380,    0.928
    4.720,    6.478,    0.875,  283.424,    0.928
    4.721,    6.479,    0.875,  283.461,    0.928
    4.723,    6.480,    0.875,  283.490,    0.928
    4.724,    6.481,    0.875,  283.514,    0.928
    4.724,    6.482,    0.875,  283.533,    0.928
    4.725,    6.483,    0.875,  283.548,    0.928
    4.726,    6.483,    0.875,  283.561,    0.928
    4.726,    6.484,    0.875,  283.571,    0.928
    4.726,    6.484,    0.875,  283.580,    0.928
    4.727,    6.484,    0.875,  283.586,    0.928
    4.727,    6.485,    0.875,  283.592,    0.928
    4.727,    6.485,    0.875,  283.596,    0.928
    4.727,    6.485,    0.875,  283.600,    0.928
    4.727,    6.485,    0.875,  283.603,    0.928
    4.728,    6.485,    0.876,  283.605,    0.928
    4.728,    6.485,    0.876,  283.607,    0.928
    4.728,    6.485,    0.876,  283.609,    0.928
    4.728,    6.485,    0.876,  283.610,    0.928
