    0.008,    0.000,    0.030,    0.000,    0.000
    0.026,    0.000,    0.058,    0.000,    0.000
    0.051,    0.000,    0.082,    0.000,    0.000
    0.083,    0.000,    0.102,    0.000,    0.000
    0.363,    0.000,    0.201,    0.000,    0.000
    0.959,    0.000,    0.323,    0.000,    0.000
    1.763,    0.000,    0.428,    0.000,    0.000
    2.792,    0.000,    0.527,    0.000,    0.000
    6.438,    0.991,    1.000,    0.000,    0.000
   11.328,    5.472,    1.000,    0.000,    0.000
   17.190,   11.505,    1.000,    0.000,    0.000
   23.921,   18.338,    1.000,    0.000,    0.000
   40.836,   35.463,    1.000,    0.000,    0.000
   61.301,   56.002,    1.000,    0.000,    0.000
   84.869,   79.597,    1.000,    0.000,    0.000
  111.220,  105.957,    1.000,    0.000,    0.000
  160.562,  155.297,    1.000,    0.000,    0.000
  216.744,  211.425,    1.000,    0.000,    0.000
  278.824,  273.425,    1.000,    0.000,    0.000
  346.230,  340.728,    1.000,    0.000,    0.000
  440.961,  435.198,    1.000,    0.000,    0.000
  543.527,  537.556,    1.000,    0.000,    0.000
  652.859,  646.654,    1.000,    0.000,    0.000
  768.211,  761.746,    1.000,    0.000,    0.000
  888.887,  882.139,    1.000,    0.000,    0.000
 1014.237, 1007.185,    1.000,    0.000,    0.000
 1143.651, 1136.276,    1.000,    0.000,    0.000
 1276.556, 1268.842,    1.000,    0.000,    0.000
 1373.973, 1369.816,    1.000,    0.000,    0.000
 1474.091, 1469.892,    1.000,    0.000,    0.000
 1574.801, 1570.548,    1.000,    0.000,    0.000
 1675.883, 1671.567,    1.000,    0.000,    0.000
 1723.176, 1718.374,    1.000,    0.000,    0.000
 1768.825, 1763.982,    1.000,    0.000,    0.000
 1813.896, 1809.009,    1.000,    0.000,    0.000
 1858.368, 1853.435,    1.000,    0.000,    0.000
 1856.996, 1851.845,    1.000,    0.000,    0.000
 1854.828, 1849.680,    1.000,    0.000,    0.000
 1852.711, 1847.567,    1.000,    0.000,    0.000
 1850.645, 1845.503,    1.000,    0.000,    0.000
 1823.187, 1818.083,    1.000,    0.000,    0.000
 1796.131, 1791.065,    1.000,    0.000,    0.000
 1769.852, 1764.823,    1.000,    0.000,    0.000
 1744.320, 1739.329,    1.000,    0.000,    0.000
 1705.043, 1700.199,    1.000,    0.000,    0.000
 1666.833, 1662.046,    1.000,    0.000,    0.000
 1629.809, 1625.078,    1.000,    0.000,    0.000
 1594.333, 1589.554,    1.000,    0.000,    0.000
