    0.005,    0.000,    0.000,    1.272,    0.000
    0.023,    0.000,    0.001,   13.168,    0.000
    0.048,    0.000,    0.004,   44.059,    0.000
    0.080,    0.000,    0.010,   99.191,    0.000
    0.335,    0.000,    0.025,  245.716,    0.000
    0.926,    0.000,    0.075,  754.604,    0.000
    1.747,    0.000,    0.181, 1806.416,    0.000
    2.780,    0.000,    0.345, 3454.707,    0.000
    5.012,    0.000,    0.632, 6320.768,    0.000
    5.277,    0.000,    0.911, 9114.427,    0.000
    5.119,    0.000,    1.116,11159.025,    0.000
    5.040,    0.000,    1.265,12652.111,    0.000
    4.978,    0.000,    1.380,13804.322,    0.000
    4.929,    0.000,    1.471,14706.603,    0.000
    4.890,    0.000,    1.542,15419.677,    0.000
    4.859,    0.000,    1.599,15986.710,    0.000
    4.834,    0.000,    1.644,16439.641,    0.000
    4.813,    0.000,    1.680,16802.631,    0.000
    4.797,    0.000,    1.709,17094.266,    0.000
    4.784,    0.000,    1.733,17329.021,    0.000
    4.773,    0.000,    1.752,17518.270,    0.000
    4.765,    0.000,    1.767,17671.012,    0.000
    4.758,    0.000,    1.779,17794.400,    0.000
    4.752,    0.000,    1.789,17894.148,    0.000
    4.748,    0.000,    1.797,17974.834,    0.000
    4.744,    0.000,    1.804,18040.129,    0.000
    4.741,    0.000,    1.809,18092.988,    0.000
    4.738,    0.000,    1.814,18135.795,    0.000
    4.736,    0.000,    1.817,18170.465,    0.000
    4.735,    0.000,    1.820,18198.555,    0.000
    4.734,    0.000,    1.822,18221.314,    0.000
    4.732,    0.000,    1.824,18239.758,    0.000
    4.732,    0.000,    1.825,18254.705,    0.000
    4.731,    0.000,    1.827,18266.820,    0.000
    4.730,    0.000,    1.828,18276.641,    0.000
    4.730,    0.000,    1.828,18284.602,    0.000
    4.730,    0.000,    1.829,18291.055,    0.000
    4.729,    0.000,    1.830,18296.285,    0.000
    4.729,    0.000,    1.830,18300.525,    0.000
    4.729,    0.000,    1.830,18303.965,    0.000
    4.729,    0.000,    1.831,18306.752,    0.000
    4.729,    0.000,    1.831,18309.012,    0.000
    4.728,    0.000,    1.831,18310.844,    0.000
    4.728,    0.000,    1.831,18312.330,    0.000
    4.728,    0.000,    1.831,18313.535,    0.000
    4.728,    0.000,    1.831,18314.512,    0.000
    4.728,    0.000,    1.832,18315.303,    0.000
    4.728,    0.000,    1.832,18315.945,    0.000
