    0.000,    0.000,    0.000,    0.000,    0.000
    0.001,    0.000,    0.005,    0.000,    0.000
    0.000,    0.000,    0.001,    0.000,    0.000
    0.003,    0.000,    0.010,    0.000,    0.000
    0.011,    0.000,    0.030,    0.000,    0.000
    0.080,    0.000,    0.074,    0.000,    0.000
    0.367,    0.000,    0.152,    0.000,    0.000
    1.055,    0.000,    0.256,    0.000,    0.000
    2.714,    0.000,    0.422,    0.000,    0.000
    5.029,    0.000,    0.609,    0.000,    0.000
    6.517,    0.000,    0.735,    0.000,    0.000
    7.313,    0.000,    0.818,    0.000,    0.000
    7.851,    0.000,    1.000,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
