    0.005,    0.000,    0.000,    1.337,    0.000
    0.023,    0.000,    0.001,   13.388,    0.000
    0.049,    0.000,    0.004,   44.398,    0.000
    0.080,    0.000,    0.010,   99.644,    0.000
    0.337,    0.000,    0.025,  246.822,    0.000
    0.927,    0.000,    0.076,  756.496,    0.000
    1.746,    0.000,    0.181, 1807.974,    0.000
    2.774,    0.000,    0.345, 3453.496,    0.000
    5.471,    0.000,    0.644, 6437.017,    0.000
    5.810,    0.000,    0.957, 9568.516,    0.000
    5.585,    0.000,    1.186,11855.440,    0.000
    5.501,    0.000,    1.359,13588.357,    0.000
    5.434,    0.000,    1.495,14947.062,    0.000
    5.381,    0.000,    1.603,16027.884,    0.000
    5.337,    0.000,    1.690,16895.545,    0.000
    5.302,    0.000,    1.760,17596.416,    0.000
    5.273,    0.000,    1.817,18165.143,    0.000
    5.249,    0.000,    1.863,18628.203,    0.000
    5.230,    0.000,    1.901,19006.205,    0.000
    5.214,    0.000,    1.932,19315.387,    0.000
    5.201,    0.000,    1.957,19568.676,    0.000
    5.190,    0.000,    1.978,19776.434,    0.000
    5.181,    0.000,    1.995,19947.014,    0.000
    5.174,    0.000,    2.009,20087.180,    0.000
    5.168,    0.000,    2.020,20202.428,    0.000
    5.163,    0.000,    2.030,20297.238,    0.000
    5.159,    0.000,    2.038,20375.268,    0.000
    5.156,    0.000,    2.044,20439.508,    0.000
    5.153,    0.000,    2.049,20492.412,    0.000
    5.151,    0.000,    2.054,20535.988,    0.000
    5.149,    0.000,    2.057,20571.891,    0.000
    5.147,    0.000,    2.060,20601.473,    0.000
    5.146,    0.000,    2.063,20625.852,    0.000
    5.145,    0.000,    2.065,20645.945,    0.000
    5.144,    0.000,    2.066,20662.506,    0.000
    5.143,    0.000,    2.068,20676.158,    0.000
    5.143,    0.000,    2.069,20687.412,    0.000
    5.142,    0.000,    2.070,20696.689,    0.000
    5.142,    0.000,    2.070,20704.338,    0.000
    5.141,    0.000,    2.071,20710.645,    0.000
    5.141,    0.000,    2.072,20715.844,    0.000
    5.141,    0.000,    2.072,20720.131,    0.000
    5.141,    0.000,    2.072,20723.666,    0.000
    5.141,    0.000,    2.073,20726.580,    0.000
    5.140,    0.000,    2.073,20728.982,    0.000
    5.140,    0.000,    2.073,20730.965,    0.000
    5.140,    0.000,    2.073,20732.598,    0.000
    5.140,    0.000,    2.073,20733.945,    0.000
