    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.001,    0.000,    0.000
    0.001,    0.000,    0.008,    0.000,    0.000
    0.003,    0.000,    0.016,    0.000,    0.000
    0.011,    0.000,    0.031,    0.000,    0.000
    0.059,    0.000,    0.071,    0.000,    0.000
    0.219,    0.000,    0.137,    0.000,    0.000
    0.581,    0.000,    0.224,    0.000,    0.000
    1.443,    0.000,    0.358,    0.000,    0.000
    2.510,    0.000,    0.489,    0.000,    0.000
    3.210,    0.000,    0.569,    0.000,    0.000
    3.581,    0.000,    0.611,    0.000,    0.000
    3.842,    0.000,    0.641,    0.000,    0.000
    4.035,    0.000,    0.664,    0.000,    0.000
    4.181,    0.000,    0.681,    0.000,    0.000
    4.293,    0.000,    0.695,    0.000,    0.000
    4.381,    0.000,    0.706,    0.000,    0.000
    4.450,    0.000,    0.715,    0.000,    0.000
    4.505,    0.000,    0.722,    0.000,    0.000
    4.549,    0.000,    0.727,    0.000,    0.000
    4.583,    0.000,    0.732,    0.000,    0.000
    4.611,    0.000,    0.735,    0.000,    0.000
    4.634,    0.000,    0.738,    0.000,    0.000
    4.652,    0.000,    0.741,    0.000,    0.000
    4.666,    0.000,    0.743,    0.000,    0.000
    4.678,    0.000,    0.744,    0.000,    0.000
    4.688,    0.000,    0.746,    0.000,    0.000
    4.695,    0.000,    0.747,    0.000,    0.000
    4.702,    0.000,    0.748,    0.000,    0.000
    4.707,    0.000,    0.748,    0.000,    0.000
    4.711,    0.000,    0.749,    0.000,    0.000
    4.714,    0.000,    0.749,    0.000,    0.000
    4.717,    0.000,    0.750,    0.000,    0.000
    4.719,    0.000,    0.750,    0.000,    0.000
    4.721,    0.000,    0.750,    0.000,    0.000
    4.722,    0.000,    0.750,    0.000,    0.000
    4.723,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
