    0.008,    0.000,    0.031,    0.000,    0.000
    0.026,    0.000,    0.061,    0.000,    0.000
    0.052,    0.000,    0.085,    0.000,    0.000
    0.083,    0.000,    0.106,    0.000,    0.000
    0.364,    0.000,    0.210,    0.000,    0.000
    0.960,    0.000,    0.339,    0.000,    0.000
    1.767,    0.000,    0.452,    0.000,    0.000
    2.800,    0.000,    0.561,    0.000,    0.000
    6.460,    1.474,    1.000,    0.000,    0.000
   11.383,    6.059,    1.000,    0.000,    0.000
   17.306,   12.086,    1.000,    0.000,    0.000
   24.136,   19.014,    1.000,    0.000,    0.000
   41.265,   36.349,    1.000,    0.000,    0.000
   62.108,   57.263,    1.000,    0.000,    0.000
   86.285,   81.462,    1.000,    0.000,    0.000
  113.541,  108.723,    1.000,    0.000,    0.000
  164.442,  159.617,    1.000,    0.000,    0.000
  222.991,  218.104,    1.000,    0.000,    0.000
  288.459,  283.482,    1.000,    0.000,    0.000
  360.496,  355.403,    1.000,    0.000,    0.000
  461.896,  456.517,    1.000,    0.000,    0.000
  573.406,  567.788,    1.000,    0.000,    0.000
  694.349,  688.452,    1.000,    0.000,    0.000
  824.365,  818.148,    1.000,    0.000,    0.000
  963.143,  956.566,    1.000,    0.000,    0.000
 1110.410, 1103.430,    1.000,    0.000,    0.000
 1265.922, 1258.498,    1.000,    0.000,    0.000
 1429.460, 1421.549,    1.000,    0.000,    0.000
 1559.388, 1555.992,    1.000,    0.000,    0.000
 1696.423, 1693.003,    1.000,    0.000,    0.000
 1838.014, 1834.553,    1.000,    0.000,    0.000
 1984.086, 1980.566,    1.000,    0.000,    0.000
 2075.820, 2071.768,    1.000,    0.000,    0.000
 2167.989, 2163.873,    1.000,    0.000,    0.000
 2261.737, 2257.546,    1.000,    0.000,    0.000
 2357.048, 2352.773,    1.000,    0.000,    0.000
 2403.217, 2398.654,    1.000,    0.000,    0.000
 2448.793, 2444.180,    1.000,    0.000,    0.000
 2494.703, 2490.036,    1.000,    0.000,    0.000
 2540.945, 2536.218,    1.000,    0.000,    0.000
 2558.065, 2553.314,    1.000,    0.000,    0.000
 2574.770, 2569.995,    1.000,    0.000,    0.000
 2591.515, 2586.715,    1.000,    0.000,    0.000
 2608.301, 2603.473,    1.000,    0.000,    0.000
 2607.792, 2603.069,    1.000,    0.000,    0.000
 2607.089, 2602.367,    1.000,    0.000,    0.000
 2606.385, 2601.665,    1.000,    0.000,    0.000
 2605.690, 2600.969,    1.000,    0.000,    0.000
