    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.001,    0.000,    0.000
    0.001,    0.000,    0.004,    0.000,    0.000
    0.004,    0.000,    0.015,    0.000,    0.000
    0.017,    0.000,    0.030,    0.000,    0.000
    0.103,    0.000,    0.074,    0.000,    0.000
    0.411,    0.000,    0.153,    0.000,    0.000
    1.124,    0.000,    0.258,    0.000,    0.000
    2.853,    0.000,    0.424,    0.000,    0.000
    5.150,    0.000,    0.611,    0.000,    0.000
    6.573,    0.000,    0.736,    0.000,    0.000
    7.357,    0.000,    0.819,    0.000,    0.000
    7.914,    0.000,    0.917,    0.000,    0.000
    8.326,    1.120,    1.000,    0.000,    0.000
    8.641,    1.434,    1.000,    0.000,    0.000
    8.885,    1.678,    1.000,    0.000,    0.000
    9.077,    1.869,    1.000,    0.000,    0.000
    9.229,    2.021,    1.000,    0.000,    0.000
    9.350,    2.143,    1.000,    0.000,    0.000
    9.448,    2.240,    1.000,    0.000,    0.000
    9.526,    2.319,    1.000,    0.000,    0.000
    9.590,    2.382,    1.000,    0.000,    0.000
    9.641,    2.434,    1.000,    0.000,    0.000
    9.683,    2.475,    1.000,    0.000,    0.000
    9.717,    2.509,    1.000,    0.000,    0.000
    9.744,    2.537,    1.000,    0.000,    0.000
    9.767,    2.560,    1.000,    0.000,    0.000
    9.785,    2.578,    1.000,    0.000,    0.000
    9.800,    2.593,    1.000,    0.000,    0.000
    9.813,    2.605,    1.000,    0.000,    0.000
    9.823,    2.615,    1.000,    0.000,    0.000
    9.831,    2.624,    1.000,    0.000,    0.000
    9.838,    2.630,    1.000,    0.000,    0.000
    9.843,    2.636,    1.000,    0.000,    0.000
    9.848,    2.640,    1.000,    0.000,    0.000
    9.851,    2.644,    1.000,    0.000,    0.000
    9.854,    2.647,    1.000,    0.000,    0.000
    9.857,    2.649,    1.000,    0.000,    0.000
    9.859,    2.651,    1.000,    0.000,    0.000
    9.860,    2.653,    1.000,    0.000,    0.000
    9.862,    2.654,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
