Time (H:M)	Value
	0:00	0.035
	0:15	0.035
	0:30	0.035
	0:45	0.035
	1:00	0.035
	1:15	0.035
	1:30	0.035
	1:45	0.035
	2:00	0.041
	2:15	0.041
	2:30	0.041
	2:45	0.041
	3:00	0.041
	3:15	0.041
	3:30	0.041
	3:45	0.041
	4:00	0.049
	4:15	0.049
	4:30	0.049
	4:45	0.049
	5:00	0.049
	5:15	0.049
	5:30	0.049
	5:45	0.049
	6:00	0.062
	6:15	0.062
	6:30	0.062
	6:45	0.062
	7:00	0.076
	7:15	0.076
	7:30	0.076
	7:45	0.076
	8:00	0.1
	8:15	0.1
	8:30	0.14
	8:45	0.14
	9:00	0.196
	9:15	0.196
	9:30	0.472
	9:45	1.224
	10:00	0.272
	10:15	0.272
	10:30	0.164
	10:45	0.164
	11:00	0.12
	11:15	0.12
	11:30	0.12
	11:45	0.104
	12:00	0.096
	12:15	0.096
	12:30	0.084
	12:45	0.084
	13:00	0.084
	13:15	0.084
	13:30	0.076
	13:45	0.076
	14:00	0.063
	14:15	0.063
	14:30	0.063
	14:45	0.063
	15:00	0.063
	15:15	0.063
	15:30	0.063
	15:45	0.063
	16:00	0.048
	16:15	0.048
	16:30	0.048
	16:45	0.048
	17:00	0.048
	17:15	0.048
	17:30	0.048
	17:45	0.048
	18:00	0.048
	18:15	0.048
	18:30	0.048
	18:45	0.048
	19:00	0.048
	19:15	0.048
	19:30	0.048
	19:45	0.048
	20:00	0.037
	20:15	0.037
	20:30	0.037
	20:45	0.037
	21:00	0.037
	21:15	0.037
	21:30	0.037
	21:45	0.037
	22:00	0.037
	22:15	0.037
	22:30	0.037
	22:45	0.037
	23:00	0.037
	23:15	0.037
	23:30	0.037
	23:45	0.037
	24:00	0
