     0.066,     0.000,    0.0000
     0.066,     0.000,    0.0000
     0.066,     0.000,    0.0000
     0.231,     0.000,    0.0000
     0.231,     0.000,    0.0000
     0.231,     0.000,    0.0000
     0.231,     0.000,    4.6612
     0.627,     0.000,    7.0616
     0.627,     0.000,   15.4820
     0.627,     0.000,   26.3106
     0.627,     0.000,   39.2606
     1.328,     0.000,   54.1245
     1.328,     0.000,   91.7608
     1.328,     0.000,  136.5929
     1.328,     0.000,  187.8286
     2.189,     0.000,  244.8213
     2.189,     0.000,  352.2159
     2.189,     0.000,  473.1192
     2.189,     0.000,  605.9691
     2.811,     0.000,  749.3852
     2.811,     0.000,  951.3275
     2.811,     0.000, 1167.9924
     2.811,     0.000, 1397.3894
     2.811,     0.000, 1637.6874
     2.811,     0.000, 1887.1917
     2.811,     0.000, 2144.3293
     2.811,     0.000, 2407.6396
     2.189,     0.000, 2675.7661
     2.189,     0.000, 2870.0952
     2.189,     0.000, 3064.2493
     2.189,     0.000, 3257.7407
     1.328,     0.000, 3450.1238
     1.328,     0.000, 3524.6614
     1.328,     0.000, 3597.5750
     1.328,     0.000, 3668.8567
     0.627,     0.000, 3738.5032
     0.627,     0.000, 3710.1045
     0.627,     0.000, 3682.6560
     0.627,     0.000, 3656.1218
     0.231,     0.000, 3630.4670
     0.231,     0.000, 3552.1416
     0.231,     0.000, 3476.8232
     0.231,     0.000, 3404.3665
     0.000,     0.000, 3334.6350
     0.000,     0.000, 3237.5063
     0.000,     0.000, 3144.2930
     0.000,     0.000, 3054.7937
     0.066,     0.000, 2968.8210
