     0.066,     0.000,    0.0000
     0.066,     0.000,    0.0000
     0.066,     0.000,    0.0000
     0.231,     0.000,    0.0000
     0.231,     0.000,    0.0000
     0.231,     0.000,    0.0000
     0.231,     0.000,    0.0000
     0.627,     0.000,    0.0000
     0.627,     0.000,    0.0000
     0.627,     0.000,    0.0000
     0.627,     0.000,    0.0000
     1.328,     0.000,    0.0000
     1.328,     0.000,    0.0000
     1.328,     0.000,    0.0000
     1.328,     0.000,    0.0000
     2.189,     0.000,    0.0000
     2.189,     0.000,    0.0000
     2.189,     0.000,  492.0771
     2.189,     0.000,  635.0197
     2.811,     0.000,  792.1516
     2.811,     0.000, 1013.7735
     2.811,     0.000, 1256.6843
     2.811,     0.000, 1519.9677
     2.811,     0.000, 1802.8424
     2.811,     0.000, 2104.6304
     2.811,     0.000, 2424.7341
     2.811,     0.000, 2762.6208
     2.189,     0.000, 3117.8110
     2.189,     0.000, 3405.9221
     2.189,     0.000, 3704.0383
     2.189,     0.000, 4011.9797
     1.328,     0.000, 4329.5771
     1.328,     0.000, 4526.2603
     1.328,     0.000, 4726.3555
     1.328,     0.000, 4929.8276
     0.627,     0.000, 5136.6440
     0.627,     0.000, 5234.5156
     0.627,     0.000, 5333.0903
     0.627,     0.000, 5432.3628
     0.231,     0.000, 5532.3306
     0.231,     0.000, 5568.0000
     0.231,     0.000, 5603.7485
     0.231,     0.000, 5639.5747
     0.000,     0.000, 5675.4795
     0.000,     0.000, 5673.3926
     0.000,     0.000, 5671.3066
     0.000,     0.000, 5669.2217
     0.066,     0.000, 5667.1382
