    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
    0.000,    0.000,    2.550,65371.641,    0.000
