    0.001,    0.000,    1.830,156402.156,    0.000
    0.003,    0.000,    1.830,156402.703,    0.000
    0.007,    0.000,    1.830,156404.266,    0.000
    0.014,    0.000,    1.830,156407.359,    0.000
    0.021,    0.000,    1.830,156412.516,    0.000
    0.030,    0.000,    1.830,156420.172,    0.000
    0.041,    0.000,    1.830,156430.797,    0.000
    0.053,    0.000,    1.830,156444.859,    0.000
    0.067,    0.000,    1.831,156462.750,    0.000
    0.082,    0.000,    1.831,156484.906,    0.000
    0.098,    0.000,    1.831,156511.656,    0.000
    0.115,    0.000,    1.832,156543.391,    0.000
    0.133,    0.000,    1.832,156580.438,    0.000
    0.153,    0.000,    1.832,156623.188,    0.000
    0.174,    0.000,    1.833,156671.938,    0.000
    0.195,    0.000,    1.834,156727.000,    0.000
    0.218,    0.000,    1.834,156788.641,    0.000
    0.241,    0.000,    1.835,156857.172,    0.000
    0.266,    0.000,    1.836,156932.859,    0.000
    0.291,    0.000,    1.837,157015.984,    0.000
    0.317,    0.000,    1.838,157106.812,    0.000
    0.343,    0.000,    1.839,157205.406,    0.000
    0.368,    0.000,    1.840,157311.703,    0.000
    0.392,    0.000,    1.841,157425.344,    0.000
    0.415,    0.000,    1.842,157545.938,    0.000
    0.436,    0.000,    1.844,157673.016,    0.000
    0.455,    0.000,    1.845,157806.062,    0.000
    0.472,    0.000,    1.847,157944.578,    0.000
    0.489,    0.000,    1.848,158088.188,    0.000
    0.505,    0.000,    1.850,158236.609,    0.000
    0.520,    0.000,    1.852,158389.641,    0.000
    0.534,    0.000,    1.853,158547.125,    0.000
    0.549,    0.000,    1.855,158708.969,    0.000
    0.563,    0.000,    1.857,158875.031,    0.000
    0.576,    0.000,    1.859,159045.219,    0.000
    0.590,    0.000,    1.860,159219.453,    0.000
    0.603,    0.000,    1.862,159397.641,    0.000
    0.616,    0.000,    1.864,159579.750,    0.000
    0.629,    0.000,    1.866,159765.703,    0.000
    0.641,    0.000,    1.868,159955.453,    0.000
    0.654,    0.000,    1.871,160148.969,    0.000
    0.666,    0.000,    1.873,160346.188,    0.000
    0.679,    0.000,    1.875,160547.094,    0.000
    0.691,    0.000,    1.877,160751.641,    0.000
    0.703,    0.000,    1.879,160959.812,    0.000
    0.715,    0.000,    1.882,161171.562,    0.000
    0.726,    0.000,    1.884,161386.844,    0.000
    0.738,    0.000,    1.886,161605.656,    0.000
    0.750,    0.000,    1.889,161827.953,    0.000
    0.761,    0.000,    1.891,162053.688,    0.000
    0.773,    0.000,    1.894,162282.844,    0.000
    0.784,    0.000,    1.896,162515.375,    0.000
    0.795,    0.000,    1.899,162751.266,    0.000
    0.806,    0.000,    1.901,162990.484,    0.000
    0.817,    0.000,    1.904,163232.969,    0.000
    0.828,    0.000,    1.906,163478.703,    0.000
    0.839,    0.000,    1.909,163727.656,    0.000
    0.849,    0.000,    1.912,163979.781,    0.000
    0.859,    0.000,    1.915,164235.016,    0.000
    0.870,    0.000,    1.917,164493.344,    0.000
    0.880,    0.000,    1.920,164754.719,    0.000
    0.890,    0.000,    1.923,165019.109,    0.000
    0.900,    0.000,    1.926,165286.469,    0.000
    0.909,    0.000,    1.929,165556.766,    0.000
    0.919,    0.000,    1.932,165829.969,    0.000
    0.929,    0.000,    1.935,166106.031,    0.000
    0.938,    0.000,    1.938,166384.922,    0.000
    0.947,    0.000,    1.941,166666.609,    0.000
    0.957,    0.000,    1.944,166951.078,    0.000
    0.966,    0.000,    1.947,167238.266,    0.000
    0.975,    0.000,    1.950,167528.141,    0.000
    0.983,    0.000,    1.953,167820.672,    0.000
    0.992,    0.000,    1.956,168115.828,    0.000
    1.001,    0.000,    1.959,168413.562,    0.000
    1.009,    0.000,    1.963,168713.844,    0.000
    1.017,    0.000,    1.966,169016.625,    0.000
    1.026,    0.000,    1.969,169321.891,    0.000
    1.034,    0.000,    1.972,169629.578,    0.000
    1.042,    0.000,    1.976,169939.688,    0.000
    1.050,    0.000,    1.979,170252.141,    0.000
    1.057,    0.000,    1.982,170566.938,    0.000
    1.065,    0.000,    1.986,170884.031,    0.000
    1.072,    0.000,    1.989,171203.391,    0.000
    1.080,    0.000,    1.993,171524.969,    0.000
    1.087,    0.000,    1.996,171848.734,    0.000
    1.094,    0.000,    2.000,172174.672,    0.000
    1.101,    0.000,    2.003,172502.734,    0.000
    1.108,    0.000,    2.007,172832.875,    0.000
    1.115,    0.000,    2.010,173165.094,    0.000
    1.122,    0.000,    2.014,173499.328,    0.000
    1.128,    0.000,    2.017,173835.531,    0.000
    1.135,    0.000,    2.021,174173.641,    0.000
    1.141,    0.000,    2.025,174513.656,    0.000
    1.147,    0.000,    2.028,174855.547,    0.000
    1.153,    0.000,    2.032,175199.250,    0.000
    1.159,    0.000,    2.036,175544.781,    0.000
    1.165,    0.000,    2.039,175892.078,    0.000
    1.171,    0.000,    2.043,176241.141,    0.000
    1.177,    0.000,    2.047,176591.906,    0.000
    1.182,    0.000,    2.050,176944.391,    0.000
    1.188,    0.000,    2.054,177298.531,    0.000
    1.193,    0.000,    2.058,177654.312,    0.000
    1.199,    0.000,    2.062,178011.719,    0.000
    1.204,    0.000,    2.066,178370.703,    0.000
    1.209,    0.000,    2.069,178731.250,    0.000
    1.214,    0.000,    2.073,179093.344,    0.000
    1.219,    0.000,    2.077,179456.953,    0.000
    1.224,    0.000,    2.081,179822.078,    0.000
    1.229,    0.000,    2.085,180188.656,    0.000
    1.234,    0.000,    2.089,180556.688,    0.000
    1.239,    0.000,    2.093,180926.141,    0.000
    1.243,    0.000,    2.097,181297.000,    0.000
    1.248,    0.000,    2.101,181669.234,    0.000
    1.252,    0.000,    2.105,182042.828,    0.000
    1.257,    0.000,    2.109,182417.750,    0.000
