    0.018,    0.000,    0.047,    0.000,    0.000
    0.057,    0.000,    0.088,    0.000,    0.000
    0.112,    0.000,    0.123,    0.000,    0.000
    0.232,    0.000,    0.171,    0.000,    0.000
    1.166,    0.000,    0.375,    0.000,    0.000
    2.658,    0.000,    0.570,    0.000,    0.000
    4.625,    0.000,    0.792,    0.000,    0.000
    7.068,    1.904,    1.000,    0.000,    0.000
   15.412,   10.240,    1.000,    0.000,    0.000
   26.298,   21.246,    1.000,    0.000,    0.000
   39.455,   34.432,    1.000,    0.000,    0.000
   54.508,   49.691,    1.000,    0.000,    0.000
   92.327,   87.731,    1.000,    0.000,    0.000
  138.203,  133.658,    1.000,    0.000,    0.000
  191.191,  186.672,    1.000,    0.000,    0.000
  250.840,  246.321,    1.000,    0.000,    0.000
  361.997,  357.644,    1.000,    0.000,    0.000
  489.809,  485.381,    1.000,    0.000,    0.000
  632.614,  628.059,    1.000,    0.000,    0.000
  789.654,  784.922,    1.000,    0.000,    0.000
 1010.449, 1005.428,    1.000,    0.000,    0.000
 1253.303, 1247.906,    1.000,    0.000,    0.000
 1516.604, 1510.750,    1.000,    0.000,    0.000
 1799.569, 1793.180,    1.000,    0.000,    0.000
 2101.523, 2094.517,    1.000,    0.000,    0.000
 2421.870, 2414.162,    1.000,    0.000,    0.000
 2760.077, 2751.583,    1.000,    0.000,    0.000
 3115.667, 3106.300,    1.000,    0.000,    0.000
 3404.638, 3395.585,    1.000,    0.000,    0.000
 3703.197, 3693.377,    1.000,    0.000,    0.000
 4011.638, 4000.989,    1.000,    0.000,    0.000
 4323.038, 4321.522,    1.000,    0.000,    0.000
 4522.241, 4519.392,    1.000,    0.000,    0.000
 4722.296, 4719.361,    1.000,    0.000,    0.000
 4925.747, 4922.705,    1.000,    0.000,    0.000
 5132.559, 5129.390,    1.000,    0.000,    0.000
 5232.625, 5228.552,    1.000,    0.000,    0.000
 5331.231, 5327.074,    1.000,    0.000,    0.000
 5430.544, 5426.293,    1.000,    0.000,    0.000
 5530.561, 5526.207,    1.000,    0.000,    0.000
 5567.394, 5562.759,    1.000,    0.000,    0.000
 5603.168, 5598.490,    1.000,    0.000,    0.000
 5639.024, 5634.299,    1.000,    0.000,    0.000
 5674.960, 5670.187,    1.000,    0.000,    0.000
 5673.420, 5668.698,    1.000,    0.000,    0.000
 5671.333, 5666.613,    1.000,    0.000,    0.000
 5669.245, 5664.529,    1.000,    0.000,    0.000
 5667.168, 5662.462,    1.000,    0.000,    0.000
