    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.004,    0.000,    0.000
    0.003,    0.000,    0.016,    0.000,    0.000
    0.010,    0.000,    0.030,    0.000,    0.000
    0.055,    0.000,    0.068,    0.000,    0.000
    0.292,    0.000,    0.157,    0.000,    0.000
    0.955,    0.000,    0.288,    0.000,    0.000
    2.040,    0.000,    0.434,    0.000,    0.000
    2.987,    0.000,    0.544,    0.000,    0.000
    3.431,    0.000,    0.594,    0.000,    0.000
    3.735,    0.000,    0.629,    0.000,    0.000
    3.955,    0.000,    0.654,    0.000,    0.000
    4.120,    0.000,    0.674,    0.000,    0.000
    4.246,    0.000,    0.689,    0.000,    0.000
    4.344,    0.000,    0.701,    0.000,    0.000
    4.421,    0.000,    0.711,    0.000,    0.000
    4.482,    0.000,    0.719,    0.000,    0.000
    4.530,    0.000,    0.725,    0.000,    0.000
    4.569,    0.000,    0.730,    0.000,    0.000
    4.600,    0.000,    0.734,    0.000,    0.000
    4.624,    0.000,    0.737,    0.000,    0.000
    4.644,    0.000,    0.740,    0.000,    0.000
    4.660,    0.000,    0.742,    0.000,    0.000
    4.673,    0.000,    0.744,    0.000,    0.000
    4.684,    0.000,    0.745,    0.000,    0.000
    4.692,    0.000,    0.746,    0.000,    0.000
    4.699,    0.000,    0.747,    0.000,    0.000
    4.704,    0.000,    0.748,    0.000,    0.000
    4.709,    0.000,    0.749,    0.000,    0.000
    4.713,    0.000,    0.749,    0.000,    0.000
    4.715,    0.000,    0.749,    0.000,    0.000
    4.718,    0.000,    0.750,    0.000,    0.000
    4.720,    0.000,    0.750,    0.000,    0.000
    4.721,    0.000,    0.750,    0.000,    0.000
    4.723,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
