    0.018,    0.000,    0.045,    0.000,    0.000
    0.057,    0.000,    0.085,    0.000,    0.000
    0.112,    0.000,    0.117,    0.000,    0.000
    0.232,    0.000,    0.163,    0.000,    0.000
    1.165,    0.000,    0.357,    0.000,    0.000
    2.653,    0.000,    0.538,    0.000,    0.000
    4.611,    0.000,    0.729,    0.000,    0.000
    7.037,    1.384,    1.000,    0.000,    0.000
   15.333,    9.691,    1.000,    0.000,    0.000
   26.113,   20.596,    1.000,    0.000,    0.000
   39.075,   33.593,    1.000,    0.000,    0.000
   53.816,   48.541,    1.000,    0.000,    0.000
   90.970,   85.919,    1.000,    0.000,    0.000
  135.684,  130.685,    1.000,    0.000,    0.000
  186.825,  181.852,    1.000,    0.000,    0.000
  243.744,  238.772,    1.000,    0.000,    0.000
  350.228,  345.421,    1.000,    0.000,    0.000
  470.987,  466.106,    1.000,    0.000,    0.000
  603.746,  598.745,    1.000,    0.000,    0.000
  747.120,  741.958,    1.000,    0.000,    0.000
  948.318,  942.898,    1.000,    0.000,    0.000
 1164.999, 1159.253,    1.000,    0.000,    0.000
 1394.482, 1388.357,    1.000,    0.000,    0.000
 1634.931, 1628.382,    1.000,    0.000,    0.000
 1884.647, 1877.631,    1.000,    0.000,    0.000
 2142.051, 2134.532,    1.000,    0.000,    0.000
 2405.677, 2397.626,    1.000,    0.000,    0.000
 2674.165, 2665.554,    1.000,    0.000,    0.000
 2869.239, 2861.210,    1.000,    0.000,    0.000
 3063.708, 3055.286,    1.000,    0.000,    0.000
 3257.529, 3248.709,    1.000,    0.000,    0.000
 3446.211, 3442.990,    1.000,    0.000,    0.000
 3523.158, 3518.718,    1.000,    0.000,    0.000
 3596.115, 3591.617,    1.000,    0.000,    0.000
 3667.446, 3662.886,    1.000,    0.000,    0.000
 3737.146, 3732.522,    1.000,    0.000,    0.000
 3710.645, 3705.316,    1.000,    0.000,    0.000
 3683.167, 3677.868,    1.000,    0.000,    0.000
 3656.601, 3651.334,    1.000,    0.000,    0.000
 3630.915, 3625.679,    1.000,    0.000,    0.000
 3553.454, 3548.111,    1.000,    0.000,    0.000
 3478.028, 3472.784,    1.000,    0.000,    0.000
 3405.466, 3400.317,    1.000,    0.000,    0.000
 3335.629, 3330.576,    1.000,    0.000,    0.000
 3238.794, 3233.913,    1.000,    0.000,    0.000
 3145.430, 3140.678,    1.000,    0.000,    0.000
 3055.783, 3051.158,    1.000,    0.000,    0.000
 2970.057, 2965.782,    1.000,    0.000,    0.000
