    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.016,    0.000,    0.000
    0.010,    0.000,    0.030,    0.000,    0.000
    0.055,    0.000,    0.068,    0.000,    0.000
    0.292,    0.000,    0.157,    0.000,    0.000
    0.956,    0.000,    0.288,    0.000,    0.000
    2.148,    0.000,    0.447,    0.000,    0.000
    3.138,    0.000,    0.561,    0.000,    0.000
    3.624,    0.000,    0.616,    0.000,    0.000
    3.961,    0.000,    0.655,    0.000,    0.000
    4.208,    0.000,    0.684,    0.000,    0.000
    4.395,    0.000,    0.707,    0.000,    0.000
    4.541,    0.000,    0.726,    0.000,    0.000
    4.655,    0.000,    0.741,    0.000,    0.000
    4.746,    0.000,    0.753,    0.000,    0.000
    4.819,    0.000,    0.763,    0.000,    0.000
    4.878,    0.000,    0.772,    0.000,    0.000
    4.926,    0.000,    0.779,    0.000,    0.000
    4.964,    0.000,    0.785,    0.000,    0.000
    4.996,    0.000,    0.790,    0.000,    0.000
    5.022,    0.000,    0.794,    0.000,    0.000
    5.043,    0.000,    0.797,    0.000,    0.000
    5.060,    0.000,    0.800,    0.000,    0.000
    5.074,    0.000,    0.802,    0.000,    0.000
    5.086,    0.000,    0.804,    0.000,    0.000
    5.095,    0.000,    0.806,    0.000,    0.000
    5.103,    0.000,    0.807,    0.000,    0.000
    5.110,    0.000,    0.808,    0.000,    0.000
    5.115,    0.000,    0.809,    0.000,    0.000
    5.119,    0.000,    0.810,    0.000,    0.000
    5.123,    0.000,    0.810,    0.000,    0.000
    5.126,    0.000,    0.811,    0.000,    0.000
    5.128,    0.000,    0.811,    0.000,    0.000
    5.130,    0.000,    0.811,    0.000,    0.000
    5.132,    0.000,    0.812,    0.000,    0.000
    5.133,    0.000,    0.812,    0.000,    0.000
    5.135,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
