    0.013,    0.000,    0.000,    3.284,    0.000
    0.052,    0.000,    0.003,   30.677,    0.000
    0.107,    0.000,    0.010,   98.788,    0.000
    0.221,    0.000,    0.023,  231.711,    0.000
    1.112,    0.000,    0.073,  730.073,    0.000
    2.606,    0.000,    0.219, 2194.552,    0.000
    4.567,    0.000,    0.481, 4813.427,    0.000
    5.626,    0.000,    0.823, 8229.286,    0.000
    5.631,    0.000,    1.089,10892.954,    0.000
    5.537,    0.000,    1.285,12845.183,    0.000
    5.463,    0.000,    1.436,14361.448,    0.000
    5.404,    0.000,    1.556,15560.535,    0.000
    5.356,    0.000,    1.652,16519.613,    0.000
    5.317,    0.000,    1.729,17292.299,    0.000
    5.285,    0.000,    1.792,17918.094,    0.000
    5.259,    0.000,    1.843,18426.889,    0.000
    5.238,    0.000,    1.884,18841.766,    0.000
    5.221,    0.000,    1.918,19180.818,    0.000
    5.206,    0.000,    1.946,19458.391,    0.000
    5.195,    0.000,    1.969,19685.945,    0.000
    5.185,    0.000,    1.987,19872.699,    0.000
    5.177,    0.000,    2.003,20026.102,    0.000
    5.171,    0.000,    2.015,20152.201,    0.000
    5.165,    0.000,    2.026,20255.912,    0.000
    5.161,    0.000,    2.034,20341.252,    0.000
    5.157,    0.000,    2.041,20411.502,    0.000
    5.154,    0.000,    2.047,20469.346,    0.000
    5.152,    0.000,    2.052,20516.988,    0.000
    5.149,    0.000,    2.056,20556.236,    0.000
    5.148,    0.000,    2.059,20588.574,    0.000
    5.146,    0.000,    2.062,20615.221,    0.000
    5.145,    0.000,    2.064,20637.184,    0.000
    5.144,    0.000,    2.066,20655.283,    0.000
    5.144,    0.000,    2.067,20670.205,    0.000
    5.143,    0.000,    2.068,20682.504,    0.000
    5.142,    0.000,    2.069,20692.645,    0.000
    5.142,    0.000,    2.070,20701.002,    0.000
    5.142,    0.000,    2.071,20707.895,    0.000
    5.141,    0.000,    2.071,20713.576,    0.000
    5.141,    0.000,    2.072,20718.262,    0.000
    5.141,    0.000,    2.072,20722.125,    0.000
    5.141,    0.000,    2.073,20725.309,    0.000
    5.141,    0.000,    2.073,20727.936,    0.000
    5.140,    0.000,    2.073,20730.100,    0.000
    5.140,    0.000,    2.073,20731.885,    0.000
    5.140,    0.000,    2.073,20733.357,    0.000
    5.140,    0.000,    2.073,20734.572,    0.000
    5.140,    0.000,    2.074,20735.572,    0.000
