    0.013,    0.000,    0.000,    3.164,    0.000
    0.052,    0.000,    0.003,   30.315,    0.000
    0.107,    0.000,    0.010,   98.224,    0.000
    0.221,    0.000,    0.023,  230.912,    0.000
    1.108,    0.000,    0.073,  727.746,    0.000
    2.606,    0.000,    0.219, 2191.824,    0.000
    4.569,    0.000,    0.481, 4813.226,    0.000
    5.136,    0.000,    0.795, 7946.747,    0.000
    5.162,    0.000,    1.034,10338.393,    0.000
    5.073,    0.000,    1.203,12028.504,    0.000
    5.004,    0.000,    1.332,13320.596,    0.000
    4.950,    0.000,    1.433,14326.544,    0.000
    4.907,    0.000,    1.512,15118.702,    0.000
    4.872,    0.000,    1.575,15747.017,    0.000
    4.844,    0.000,    1.625,16247.971,    0.000
    4.822,    0.000,    1.665,16648.895,    0.000
    4.804,    0.000,    1.697,16970.674,    0.000
    4.790,    0.000,    1.723,17229.486,    0.000
    4.778,    0.000,    1.744,17437.998,    0.000
    4.768,    0.000,    1.761,17606.207,    0.000
    4.761,    0.000,    1.774,17742.037,    0.000
    4.754,    0.000,    1.785,17851.811,    0.000
    4.749,    0.000,    1.794,17940.582,    0.000
    4.745,    0.000,    1.801,18012.406,    0.000
    4.742,    0.000,    1.807,18070.545,    0.000
    4.739,    0.000,    1.812,18117.617,    0.000
    4.737,    0.000,    1.816,18155.742,    0.000
    4.736,    0.000,    1.819,18186.625,    0.000
    4.734,    0.000,    1.821,18211.648,    0.000
    4.733,    0.000,    1.823,18231.924,    0.000
    4.732,    0.000,    1.825,18248.355,    0.000
    4.731,    0.000,    1.826,18261.674,    0.000
    4.731,    0.000,    1.827,18272.469,    0.000
    4.730,    0.000,    1.828,18281.219,    0.000
    4.730,    0.000,    1.829,18288.312,    0.000
    4.729,    0.000,    1.829,18294.062,    0.000
    4.729,    0.000,    1.830,18298.725,    0.000
    4.729,    0.000,    1.830,18302.504,    0.000
    4.729,    0.000,    1.831,18305.568,    0.000
    4.729,    0.000,    1.831,18308.053,    0.000
    4.728,    0.000,    1.831,18310.066,    0.000
    4.728,    0.000,    1.831,18311.699,    0.000
    4.728,    0.000,    1.831,18313.023,    0.000
    4.728,    0.000,    1.831,18314.096,    0.000
    4.728,    0.000,    1.831,18314.967,    0.000
    4.728,    0.000,    1.832,18315.672,    0.000
    4.728,    0.000,    1.832,18316.244,    0.000
    4.728,    0.000,    1.832,18316.709,    0.000
