    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.002,    0.000,    0.000
    0.004,    0.000,    0.013,    0.000,    0.000
    0.017,    0.000,    0.030,    0.000,    0.000
    0.094,    0.000,    0.069,    0.000,    0.000
    0.545,    0.000,    0.174,    0.000,    0.000
    1.846,    0.000,    0.333,    0.000,    0.000
    4.123,    0.000,    0.529,    0.000,    0.000
    6.095,    0.000,    0.693,    0.000,    0.000
    7.036,    0.000,    0.782,    0.000,    0.000
    7.682,    0.000,    0.865,    0.000,    0.000
    8.153,    0.948,    1.000,    0.000,    0.000
    8.508,    1.302,    1.000,    0.000,    0.000
    8.781,    1.575,    1.000,    0.000,    0.000
    8.995,    1.788,    1.000,    0.000,    0.000
    9.164,    1.957,    1.000,    0.000,    0.000
    9.298,    2.091,    1.000,    0.000,    0.000
    9.406,    2.199,    1.000,    0.000,    0.000
    9.492,    2.285,    1.000,    0.000,    0.000
    9.562,    2.355,    1.000,    0.000,    0.000
    9.619,    2.412,    1.000,    0.000,    0.000
    9.665,    2.458,    1.000,    0.000,    0.000
    9.702,    2.495,    1.000,    0.000,    0.000
    9.733,    2.525,    1.000,    0.000,    0.000
    9.757,    2.550,    1.000,    0.000,    0.000
    9.777,    2.570,    1.000,    0.000,    0.000
    9.794,    2.587,    1.000,    0.000,    0.000
    9.807,    2.600,    1.000,    0.000,    0.000
    9.818,    2.611,    1.000,    0.000,    0.000
    9.827,    2.620,    1.000,    0.000,    0.000
    9.835,    2.627,    1.000,    0.000,    0.000
    9.841,    2.633,    1.000,    0.000,    0.000
    9.846,    2.638,    1.000,    0.000,    0.000
    9.850,    2.642,    1.000,    0.000,    0.000
    9.853,    2.646,    1.000,    0.000,    0.000
    9.856,    2.648,    1.000,    0.000,    0.000
    9.858,    2.651,    1.000,    0.000,    0.000
    9.860,    2.652,    1.000,    0.000,    0.000
    9.861,    2.654,    1.000,    0.000,    0.000
    9.862,    2.655,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
