    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.000,    0.000,    0.000
    0.002,    0.000,    0.007,    0.000,    0.000
    0.012,    0.000,    0.030,    0.000,    0.000
    0.069,    0.000,    0.069,    0.000,    0.000
    0.476,    0.000,    0.172,    0.000,    0.000
    1.727,    0.000,    0.330,    0.000,    0.000
    3.996,    0.000,    0.527,    0.000,    0.000
    6.028,    0.000,    0.691,    0.000,    0.000
    6.988,    0.000,    0.782,    0.000,    0.000
    7.637,    0.000,    1.000,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
