     0.161,     0.000,    0.0000
     0.161,     0.000,    0.0000
     0.161,     0.000,    0.0000
     0.562,     0.000,    0.0000
     0.562,     0.000,    0.0000
     0.562,     0.000,    0.0000
     0.562,     0.000,    0.0000
     1.529,     0.000,    0.0000
     1.529,     0.000,    0.0000
     1.529,     0.000,    0.0000
     1.529,     0.000,    0.0000
     3.237,     0.000,    0.0000
     3.237,     0.000,    0.0000
     3.237,     0.000,  628.9619
     3.237,     0.000,  865.3856
     5.337,     0.000, 1130.9897
     5.337,     0.000, 1628.8109
     5.337,     0.000, 2196.5234
     5.337,     0.000, 2829.9707
     6.852,     0.000, 3525.8132
     6.852,     0.000, 4506.7671
     6.852,     0.000, 5581.3267
     6.852,     0.000, 6745.4180
     6.852,     0.000, 7995.5542
     6.852,     0.000, 9328.6992
     6.852,     0.000,10742.1680
     6.852,     0.000,12233.5596
     5.337,     0.000,13800.7051
     5.337,     0.000,15070.6592
     5.337,     0.000,16384.2129
     5.337,     0.000,17740.5371
     3.237,     0.000,19138.8457
     3.237,     0.000,20002.4141
     3.237,     0.000,20880.6211
     3.237,     0.000,21773.2988
     1.529,     0.000,22680.2871
     1.529,     0.000,23105.8594
     1.529,     0.000,23534.3125
     1.529,     0.000,23965.6270
     0.562,     0.000,24399.7852
     0.562,     0.000,24549.9922
     0.562,     0.000,24700.4688
     0.562,     0.000,24851.2129
     0.000,     0.000,25002.2227
     0.000,     0.000,24985.5879
     0.000,     0.000,24968.9707
     0.000,     0.000,24952.3691
     0.161,     0.000,24935.7812
