     0.161,     0.000,    0.0000
     0.161,     0.000,    0.0000
     0.161,     0.000,    0.0000
     0.562,     0.000,    0.0000
     0.562,     0.000,    7.3009
     0.562,     0.000,   14.8102
     0.562,     0.000,   24.2690
     1.529,     0.000,   35.4593
     1.529,     0.000,   74.0444
     1.529,     0.000,  122.8300
     1.529,     0.000,  180.5099
     3.237,     0.000,  246.0898
     3.237,     0.000,  412.0296
     3.237,     0.000,  607.7203
     3.237,     0.000,  829.1063
     5.337,     0.000, 1072.7573
     5.337,     0.000, 1533.1963
     5.337,     0.000, 2045.1738
     5.337,     0.000, 2600.0869
     6.852,     0.000, 3190.2605
     6.852,     0.000, 4020.8101
     6.852,     0.000, 4896.8145
     6.852,     0.000, 5807.3062
     6.852,     0.000, 6742.4204
     6.852,     0.000, 7693.3101
     6.852,     0.000, 8652.0820
     6.852,     0.000, 9611.7471
     5.337,     0.000,10566.1670
     5.337,     0.000,11188.1582
     5.337,     0.000,11794.0195
     5.337,     0.000,12382.5635
     3.237,     0.000,12952.8516
     3.237,     0.000,13030.3701
     3.237,     0.000,13104.1846
     3.237,     0.000,13174.4551
     1.529,     0.000,13241.3359
     1.529,     0.000,12921.4043
     1.529,     0.000,12620.3242
     1.529,     0.000,12336.7500
     0.562,     0.000,12069.4531
     0.562,     0.000,11609.5986
     0.562,     0.000,11178.3916
     0.562,     0.000,10773.5918
     0.000,     0.000,10393.1680
     0.000,     0.000, 9921.7354
     0.000,     0.000, 9479.7051
     0.000,     0.000, 9064.7617
     0.161,     0.000, 8674.8086
