     0.057,     0.000,    0.0000
     0.057,     0.000,    0.0000
     0.057,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.539,     0.000,    5.2730
     0.539,     0.000,   11.7275
     0.539,     0.000,   20.0654
     0.539,     0.000,   30.0627
     1.140,     0.000,   41.5592
     1.140,     0.000,   70.6916
     1.140,     0.000,  105.4553
     1.140,     0.000,  145.2465
     1.880,     0.000,  189.5756
     1.880,     0.000,  273.0976
     1.880,     0.000,  367.2827
     1.880,     0.000,  470.9587
     2.413,     0.000,  583.0937
     2.413,     0.000,  741.0214
     2.413,     0.000,  910.8284
     2.413,     0.000, 1091.0310
     2.413,     0.000, 1280.2639
     2.413,     0.000, 1477.2610
     2.413,     0.000, 1680.8433
     2.413,     0.000, 1889.9111
     1.880,     0.000, 2103.4390
     1.880,     0.000, 2260.0312
     1.880,     0.000, 2416.9880
     1.880,     0.000, 2573.9224
     1.140,     0.000, 2730.4761
     1.140,     0.000, 2795.1685
     1.140,     0.000, 2858.6729
     1.140,     0.000, 2920.9727
     0.539,     0.000, 2982.0540
     0.539,     0.000, 2966.1208
     0.539,     0.000, 2950.6663
     0.539,     0.000, 2935.6741
     0.198,     0.000, 2921.1292
     0.198,     0.000, 2864.8025
     0.198,     0.000, 2810.4519
     0.198,     0.000, 2757.9897
     0.000,     0.000, 2707.3342
     0.000,     0.000, 2634.6650
     0.000,     0.000, 2564.6975
     0.000,     0.000, 2497.3037
     0.057,     0.000, 2432.3638
