     0.057,     0.000,    0.0000
     0.057,     0.000,    0.0000
     0.057,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.198,     0.000,    0.0000
     0.539,     0.000,    0.0000
     0.539,     0.000,    0.0000
     0.539,     0.000,    0.0000
     0.539,     0.000,    0.0000
     1.140,     0.000,    0.0000
     1.140,     0.000,    0.0000
     1.140,     0.000,    0.0000
     1.140,     0.000,    0.0000
     1.880,     0.000,    0.0000
     1.880,     0.000,    0.0000
     1.880,     0.000,    0.0000
     1.880,     0.000,  491.2693
     2.413,     0.000,  613.0392
     2.413,     0.000,  784.8087
     2.413,     0.000,  973.1035
     2.413,     0.000, 1177.2126
     2.413,     0.000, 1396.5308
     2.413,     0.000, 1630.5321
     2.413,     0.000, 1878.7542
     2.413,     0.000, 2140.7844
     1.880,     0.000, 2416.2517
     1.880,     0.000, 2639.7249
     1.880,     0.000, 2870.9719
     1.880,     0.000, 3109.8538
     1.140,     0.000, 3356.2395
     1.140,     0.000, 3508.8738
     1.140,     0.000, 3664.1638
     1.140,     0.000, 3822.0830
     0.539,     0.000, 3982.6055
     0.539,     0.000, 4058.6467
     0.539,     0.000, 4135.2373
     0.539,     0.000, 4212.3750
     0.198,     0.000, 4290.0557
     0.198,     0.000, 4317.8726
     0.198,     0.000, 4345.7515
     0.198,     0.000, 4373.6934
     0.000,     0.000, 4401.6973
     0.000,     0.000, 4400.2354
     0.000,     0.000, 4398.7739
     0.000,     0.000, 4397.3130
     0.057,     0.000, 4395.8530
