    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.002,    0.075,    0.000
    0.001,    0.000,    0.008,    0.443,    0.001
    0.003,    0.911,    0.019,    1.352,    0.004
    0.013,    1.405,    0.037,    3.773,    0.012
    0.082,    2.288,    0.091,   14.377,    0.046
    0.314,    3.293,    0.179,   38.158,    0.121
    0.824,    4.293,    0.293,   76.902,    0.245
    1.904,    5.407,    0.459,  140.969,    0.448
    3.021,    6.009,    0.611,  200.764,    0.640
    3.544,    6.150,    0.688,  229.463,    0.734
    3.904,    6.181,    0.750,  250.265,    0.804
    4.166,    5.917,    0.840,  270.708,    0.896
    4.363,    6.121,    0.852,  275.199,    0.908
    4.515,    6.274,    0.862,  278.717,    0.916
    4.635,    6.394,    0.869,  281.483,    0.923
    4.730,    6.487,    0.876,  283.686,    0.928
    4.806,    6.561,    0.881,  285.457,    0.933
    4.868,    6.620,    0.885,  286.941,    0.936
    4.917,    6.667,    0.889,  288.139,    0.939
    4.957,    6.705,    0.892,  289.138,    0.941
    4.990,    6.735,    0.894,  289.969,    0.943
    5.017,    6.759,    0.896,  290.648,    0.945
    5.039,    6.779,    0.898,  291.203,    0.946
    5.057,    6.795,    0.900,  291.657,    0.948
    5.072,    6.808,    0.901,  292.039,    0.948
    5.084,    6.819,    0.902,  292.359,    0.949
    5.094,    6.828,    0.903,  292.621,    0.950
    5.102,    6.835,    0.903,  292.837,    0.950
    5.108,    6.841,    0.904,  293.015,    0.951
    5.114,    6.846,    0.904,  293.161,    0.951
    5.119,    6.850,    0.905,  293.281,    0.951
    5.122,    6.853,    0.905,  293.380,    0.952
    5.125,    6.856,    0.905,  293.462,    0.952
    5.128,    6.859,    0.906,  293.529,    0.952
    5.130,    6.860,    0.906,  293.584,    0.952
    5.132,    6.862,    0.906,  293.630,    0.952
    5.133,    6.863,    0.906,  293.668,    0.952
    5.134,    6.864,    0.906,  293.699,    0.952
    5.135,    6.865,    0.906,  293.724,    0.952
    5.136,    6.866,    0.906,  293.745,    0.952
    5.137,    6.866,    0.906,  293.763,    0.953
    5.137,    6.867,    0.906,  293.777,    0.953
    5.138,    6.867,    0.906,  293.789,    0.953
    5.138,    6.868,    0.906,  293.798,    0.953
    5.138,    6.868,    0.906,  293.806,    0.953
    5.139,    6.868,    0.906,  293.813,    0.953
    5.139,    6.868,    0.906,  293.819,    0.953
