    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.001,    0.029,    0.000
    0.000,    0.000,    0.004,    0.205,    0.001
    0.004,    1.327,    0.017,    1.160,    0.004
    0.018,    1.963,    0.036,    3.604,    0.011
    0.132,    3.617,    0.092,   14.625,    0.047
    0.568,    5.550,    0.188,   40.928,    0.130
    1.561,    7.414,    0.313,   84.219,    0.268
    3.601,    9.277,    0.495,  155.270,    0.494
    5.800,   10.329,    0.672,  224.604,    0.715
    6.851,   10.592,    0.768,  258.737,    0.824
    7.543,    9.942,    0.925,  299.451,    0.966
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
