    0.000,    0.000,    0.000,    0.000,    1.000
    0.000,    0.000,    0.002,    0.000,    1.000
    0.001,    0.000,    0.005,    0.000,    1.000
    0.004,    0.000,    0.012,    0.000,    1.000
    0.017,    0.000,    0.033,    0.000,    1.000
    0.091,    0.000,    0.101,    0.000,    1.000
    0.330,    0.000,    0.237,    0.000,    1.000
    0.850,    0.000,    0.445,    0.000,    1.000
    1.858,    0.000,    0.747,    0.000,    1.000
    2.895,    0.000,    1.000,    0.000,    1.000
    3.368,    0.000,    1.000,    0.000,    1.000
    3.690,    0.000,    1.000,    0.000,    1.000
    3.922,    0.000,    1.000,    0.000,    1.000
    4.095,    0.000,    1.000,    0.000,    1.000
    4.227,    0.000,    1.000,    0.000,    1.000
    4.329,    0.000,    1.000,    0.000,    1.000
    4.409,    0.000,    1.000,    0.000,    1.000
    4.472,    0.000,    1.000,    0.000,    1.000
    4.523,    0.000,    1.000,    0.000,    1.000
    4.563,    0.000,    1.000,    0.000,    1.000
    4.595,    0.000,    1.000,    0.000,    1.000
    4.620,    0.000,    1.000,    0.000,    1.000
    4.641,    0.000,    1.000,    0.000,    1.000
    4.658,    0.000,    1.000,    0.000,    1.000
    4.671,    0.000,    1.000,    0.000,    1.000
    4.682,    0.000,    1.000,    0.000,    1.000
    4.691,    0.000,    1.000,    0.000,    1.000
    4.698,    0.000,    1.000,    0.000,    1.000
    4.704,    0.000,    1.000,    0.000,    1.000
    4.708,    0.000,    1.000,    0.000,    1.000
    4.712,    0.000,    1.000,    0.000,    1.000
    4.715,    0.000,    1.000,    0.000,    1.000
    4.717,    0.000,    1.000,    0.000,    1.000
    4.719,    0.000,    1.000,    0.000,    1.000
    4.721,    0.000,    1.000,    0.000,    1.000
    4.722,    0.000,    1.000,    0.000,    1.000
    4.723,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
