    0.007,    2.221,    0.017,    1.684,    0.004
    0.029,    3.390,    0.034,    4.616,    0.011
    0.060,    4.065,    0.050,    7.587,    0.019
    0.099,    4.557,    0.065,   10.722,    0.028
    0.471,    7.004,    0.141,   32.017,    0.086
    1.229,    8.234,    0.245,   64.847,    0.190
    2.289,    8.401,    0.379,  111.023,    0.347
    3.584,    8.142,    0.547,  175.614,    0.560
    5.107,    7.017,    0.874,  282.936,    0.927
    5.196,    6.615,    1.000,  314.159,    1.000
    5.087,    6.476,    1.000,  314.159,    1.000
    5.015,    6.385,    1.000,  314.159,    1.000
    4.958,    6.313,    1.000,  314.159,    1.000
    4.913,    6.256,    1.000,  314.159,    1.000
    4.877,    6.210,    1.000,  314.159,    1.000
    4.849,    6.173,    1.000,  314.159,    1.000
    4.825,    6.144,    1.000,  314.159,    1.000
    4.807,    6.120,    1.000,  314.159,    1.000
    4.792,    6.101,    1.000,  314.159,    1.000
    4.780,    6.086,    1.000,  314.159,    1.000
    4.770,    6.073,    1.000,  314.159,    1.000
    4.762,    6.063,    1.000,  314.159,    1.000
    4.755,    6.055,    1.000,  314.159,    1.000
    4.750,    6.048,    1.000,  314.159,    1.000
    4.746,    6.043,    1.000,  314.159,    1.000
    4.743,    6.038,    1.000,  314.159,    1.000
    4.740,    6.035,    1.000,  314.159,    1.000
    4.738,    6.032,    1.000,  314.159,    1.000
    4.736,    6.030,    1.000,  314.159,    1.000
    4.734,    6.028,    1.000,  314.159,    1.000
    4.733,    6.026,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.731,    6.023,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
