    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.002,    0.074,    0.000
    0.001,    0.000,    0.008,    0.440,    0.001
    0.003,    0.906,    0.019,    1.348,    0.004
    0.013,    1.399,    0.037,    3.764,    0.012
    0.082,    2.282,    0.091,   14.360,    0.046
    0.313,    3.291,    0.179,   38.147,    0.121
    0.825,    4.296,    0.293,   76.923,    0.245
    1.827,    5.259,    0.455,  139.059,    0.442
    2.871,    5.806,    0.603,  197.440,    0.630
    3.358,    5.928,    0.678,  225.317,    0.721
    3.683,    5.935,    0.737,  245.405,    0.790
    3.917,    5.651,    0.825,  265.245,    0.883
    4.091,    5.838,    0.835,  269.063,    0.892
    4.224,    5.978,    0.843,  272.015,    0.900
    4.327,    6.085,    0.850,  274.356,    0.905
    4.408,    6.166,    0.855,  276.214,    0.910
    4.471,    6.230,    0.859,  277.678,    0.914
    4.522,    6.281,    0.862,  278.843,    0.917
    4.562,    6.321,    0.865,  279.774,    0.919
    4.594,    6.354,    0.867,  280.517,    0.921
    4.620,    6.379,    0.868,  281.113,    0.922
    4.641,    6.400,    0.870,  281.591,    0.923
    4.657,    6.417,    0.871,  281.978,    0.924
    4.671,    6.430,    0.872,  282.292,    0.925
    4.682,    6.440,    0.872,  282.544,    0.926
    4.691,    6.449,    0.873,  282.749,    0.926
    4.698,    6.456,    0.874,  282.914,    0.926
    4.703,    6.462,    0.874,  283.047,    0.927
    4.708,    6.466,    0.874,  283.155,    0.927
    4.712,    6.470,    0.874,  283.242,    0.927
    4.715,    6.473,    0.875,  283.313,    0.927
    4.717,    6.475,    0.875,  283.370,    0.928
    4.719,    6.477,    0.875,  283.417,    0.928
    4.721,    6.479,    0.875,  283.454,    0.928
    4.722,    6.480,    0.875,  283.485,    0.928
    4.723,    6.481,    0.875,  283.510,    0.928
    4.724,    6.482,    0.875,  283.530,    0.928
    4.725,    6.483,    0.875,  283.546,    0.928
    4.726,    6.483,    0.875,  283.559,    0.928
    4.726,    6.484,    0.875,  283.570,    0.928
    4.726,    6.484,    0.875,  283.578,    0.928
    4.727,    6.484,    0.875,  283.585,    0.928
    4.727,    6.485,    0.875,  283.591,    0.928
    4.727,    6.485,    0.875,  283.596,    0.928
    4.727,    6.485,    0.875,  283.599,    0.928
    4.727,    6.485,    0.875,  283.602,    0.928
    4.728,    6.485,    0.876,  283.605,    0.928
