    0.007,    2.383,    0.017,    1.613,    0.004
    0.029,    3.612,    0.033,    4.351,    0.010
    0.060,    4.322,    0.048,    7.146,    0.018
    0.099,    4.843,    0.062,   10.103,    0.026
    0.473,    7.427,    0.135,   30.186,    0.081
    1.230,    8.699,    0.236,   61.247,    0.180
    2.289,    8.843,    0.364,  105.329,    0.330
    3.577,    8.548,    0.526,  167.201,    0.533
    5.589,    7.605,    0.885,  286.710,    0.936
    5.650,    7.193,    1.000,  314.159,    1.000
    5.552,    7.069,    1.000,  314.159,    1.000
    5.475,    6.971,    1.000,  314.159,    1.000
    5.413,    6.892,    1.000,  314.159,    1.000
    5.364,    6.829,    1.000,  314.159,    1.000
    5.323,    6.778,    1.000,  314.159,    1.000
    5.290,    6.736,    1.000,  314.159,    1.000
    5.264,    6.702,    1.000,  314.159,    1.000
    5.242,    6.674,    1.000,  314.159,    1.000
    5.224,    6.651,    1.000,  314.159,    1.000
    5.209,    6.632,    1.000,  314.159,    1.000
    5.197,    6.616,    1.000,  314.159,    1.000
    5.187,    6.604,    1.000,  314.159,    1.000
    5.178,    6.593,    1.000,  314.159,    1.000
    5.172,    6.585,    1.000,  314.159,    1.000
    5.166,    6.578,    1.000,  314.159,    1.000
    5.161,    6.572,    1.000,  314.159,    1.000
    5.158,    6.567,    1.000,  314.159,    1.000
    5.154,    6.563,    1.000,  314.159,    1.000
    5.152,    6.560,    1.000,  314.159,    1.000
    5.150,    6.557,    1.000,  314.159,    1.000
    5.148,    6.555,    1.000,  314.159,    1.000
    5.147,    6.553,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.550,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
