     0.093,     0.000,    0.0000
     0.093,     0.000,    0.0000
     0.093,     0.000,    0.0000
     0.325,     0.000,    0.0000
     0.325,     0.000,    0.0000
     0.325,     0.000,    0.0000
     0.325,     0.000,    0.0000
     0.885,     0.000,    0.0000
     0.885,     0.000,    0.0000
     0.885,     0.000,    0.0000
     0.885,     0.000,    0.0000
     1.873,     0.000,    0.0000
     1.873,     0.000,    0.0000
     1.873,     0.000,    0.0000
     1.873,     0.000,    0.0000
     3.087,     0.000,  450.5507
     3.087,     0.000,  649.9503
     3.087,     0.000,  877.4850
     3.087,     0.000, 1131.4843
     3.964,     0.000, 1410.6085
     3.964,     0.000, 1804.1976
     3.964,     0.000, 2235.4846
     3.964,     0.000, 2702.8423
     3.964,     0.000, 3204.8816
     3.964,     0.000, 3740.3953
     3.964,     0.000, 4308.3184
     3.964,     0.000, 4907.7007
     3.087,     0.000, 5537.6851
     3.087,     0.000, 6048.5288
     3.087,     0.000, 6577.0415
     3.087,     0.000, 7122.9004
     1.873,     0.000, 7685.7988
     1.873,     0.000, 8034.0869
     1.873,     0.000, 8388.3701
     1.873,     0.000, 8748.5869
     0.885,     0.000, 9114.6748
     0.885,     0.000, 9287.4531
     0.885,     0.000, 9461.4482
     0.885,     0.000, 9636.6533
     0.325,     0.000, 9813.0615
     0.325,     0.000, 9875.4033
     0.325,     0.000, 9937.8750
     0.325,     0.000,10000.4746
     0.000,     0.000,10063.2021
     0.000,     0.000,10058.5498
     0.000,     0.000,10053.9004
     0.000,     0.000,10049.2539
     0.093,     0.000,10044.6104
