     0.093,     0.000,    0.0000
     0.093,     0.000,    0.0000
     0.093,     0.000,    0.0000
     0.325,     0.000,    0.0000
     0.325,     0.000,    0.0000
     0.325,     0.000,    5.3231
     0.325,     0.000,    8.9860
     0.885,     0.000,   13.3683
     0.885,     0.000,   28.5998
     0.885,     0.000,   48.0319
     0.885,     0.000,   71.1559
     1.873,     0.000,   97.5966
     1.873,     0.000,  164.4810
     1.873,     0.000,  243.8504
     1.873,     0.000,  334.2303
     3.087,     0.000,  434.3990
     3.087,     0.000,  623.2764
     3.087,     0.000,  835.0302
     3.087,     0.000, 1066.6569
     3.964,     0.000, 1315.4858
     3.964,     0.000, 1665.7325
     3.964,     0.000, 2039.4220
     3.964,     0.000, 2432.6921
     3.964,     0.000, 2842.0063
     3.964,     0.000, 3264.1162
     3.964,     0.000, 3696.0388
     3.964,     0.000, 4135.0381
     3.087,     0.000, 4578.6133
     3.087,     0.000, 4889.9033
     3.087,     0.000, 5198.3184
     3.087,     0.000, 5503.0874
     1.873,     0.000, 5803.5254
     1.873,     0.000, 5898.1045
     1.873,     0.000, 5989.7935
     1.873,     0.000, 6078.6348
     0.885,     0.000, 6164.6733
     0.885,     0.000, 6082.7793
     0.885,     0.000, 6004.3394
     0.885,     0.000, 5929.1812
     0.325,     0.000, 5857.1431
     0.325,     0.000, 5697.1699
     0.325,     0.000, 5544.6646
     0.325,     0.000, 5399.1890
     0.000,     0.000, 5260.3354
     0.000,     0.000, 5077.2222
     0.000,     0.000, 4902.9106
     0.000,     0.000, 4736.8633
     0.093,     0.000, 4578.5835
