    0.000,    0.000,    0.000,    0.008,    0.000
    0.000,    0.000,    0.004,    0.231,    0.001
    0.004,    1.007,    0.019,    1.408,    0.004
    0.017,    1.480,    0.043,    4.693,    0.015
    0.100,    2.451,    0.100,   16.385,    0.052
    0.524,    3.829,    0.230,   54.800,    0.174
    1.597,    5.177,    0.415,  123.389,    0.393
    2.817,    5.971,    0.580,  188.576,    0.601
    3.434,    6.128,    0.671,  223.284,    0.713
    3.826,    6.189,    0.734,  245.351,    0.787
    4.108,    6.063,    0.805,  265.346,    0.863
    4.319,    6.076,    0.849,  274.192,    0.905
    4.481,    6.240,    0.859,  277.929,    0.914
    4.608,    6.367,    0.868,  280.861,    0.921
    4.709,    6.466,    0.874,  283.188,    0.927
    4.789,    6.545,    0.880,  285.048,    0.932
    4.854,    6.607,    0.884,  286.604,    0.935
    4.906,    6.657,    0.888,  287.866,    0.938
    4.948,    6.696,    0.891,  288.905,    0.941
    4.983,    6.728,    0.894,  289.780,    0.943
    5.011,    6.753,    0.896,  290.493,    0.945
    5.034,    6.774,    0.898,  291.076,    0.946
    5.053,    6.791,    0.899,  291.553,    0.947
    5.068,    6.805,    0.901,  291.950,    0.948
    5.081,    6.816,    0.902,  292.286,    0.949
    5.091,    6.826,    0.902,  292.561,    0.950
    5.100,    6.833,    0.903,  292.788,    0.950
    5.107,    6.840,    0.904,  292.974,    0.951
    5.113,    6.845,    0.904,  293.127,    0.951
    5.118,    6.849,    0.905,  293.254,    0.951
    5.121,    6.853,    0.905,  293.358,    0.952
    5.125,    6.856,    0.905,  293.443,    0.952
    5.127,    6.858,    0.905,  293.514,    0.952
    5.130,    6.860,    0.906,  293.572,    0.952
    5.131,    6.862,    0.906,  293.620,    0.952
    5.133,    6.863,    0.906,  293.659,    0.952
    5.134,    6.864,    0.906,  293.692,    0.952
    5.135,    6.865,    0.906,  293.718,    0.952
    5.136,    6.866,    0.906,  293.740,    0.952
    5.137,    6.866,    0.906,  293.759,    0.953
    5.137,    6.867,    0.906,  293.774,    0.953
    5.138,    6.867,    0.906,  293.786,    0.953
    5.138,    6.868,    0.906,  293.796,    0.953
    5.138,    6.868,    0.906,  293.805,    0.953
    5.139,    6.868,    0.906,  293.812,    0.953
    5.139,    6.868,    0.906,  293.817,    0.953
    5.139,    6.868,    0.906,  293.822,    0.953
    5.139,    6.869,    0.906,  293.826,    0.953
