    0.000,    0.000,    0.000,    0.008,    0.000
    0.000,    0.000,    0.004,    0.228,    0.001
    0.003,    1.000,    0.019,    1.401,    0.004
    0.017,    1.475,    0.043,    4.684,    0.015
    0.100,    2.444,    0.100,   16.363,    0.052
    0.523,    3.825,    0.230,   54.774,    0.174
    1.526,    5.023,    0.410,  121.557,    0.387
    2.595,    5.649,    0.567,  183.498,    0.585
    3.246,    5.898,    0.660,  219.110,    0.701
    3.605,    5.939,    0.722,  240.477,    0.773
    3.860,    5.796,    0.791,  259.886,    0.848
    4.048,    5.792,    0.833,  268.117,    0.890
    4.191,    5.944,    0.841,  271.260,    0.898
    4.301,    6.058,    0.848,  273.772,    0.904
    4.387,    6.146,    0.853,  275.747,    0.909
    4.455,    6.214,    0.858,  277.311,    0.913
    4.509,    6.268,    0.861,  278.548,    0.916
    4.552,    6.311,    0.864,  279.539,    0.918
    4.586,    6.345,    0.866,  280.329,    0.920
    4.613,    6.373,    0.868,  280.962,    0.922
    4.635,    6.395,    0.869,  281.470,    0.923
    4.653,    6.412,    0.871,  281.880,    0.924
    4.667,    6.426,    0.871,  282.212,    0.925
    4.679,    6.438,    0.872,  282.480,    0.925
    4.688,    6.447,    0.873,  282.697,    0.926
    4.696,    6.454,    0.873,  282.872,    0.926
    4.702,    6.460,    0.874,  283.013,    0.927
    4.707,    6.465,    0.874,  283.128,    0.927
    4.711,    6.469,    0.874,  283.220,    0.927
    4.714,    6.472,    0.875,  283.295,    0.927
    4.717,    6.475,    0.875,  283.356,    0.928
    4.719,    6.477,    0.875,  283.405,    0.928
    4.721,    6.478,    0.875,  283.445,    0.928
    4.722,    6.480,    0.875,  283.477,    0.928
    4.723,    6.481,    0.875,  283.503,    0.928
    4.724,    6.482,    0.875,  283.524,    0.928
    4.725,    6.482,    0.875,  283.542,    0.928
    4.725,    6.483,    0.875,  283.556,    0.928
    4.726,    6.484,    0.875,  283.567,    0.928
    4.726,    6.484,    0.875,  283.576,    0.928
    4.727,    6.484,    0.875,  283.583,    0.928
    4.727,    6.485,    0.875,  283.589,    0.928
    4.727,    6.485,    0.875,  283.594,    0.928
    4.727,    6.485,    0.875,  283.598,    0.928
    4.727,    6.485,    0.875,  283.602,    0.928
    4.728,    6.485,    0.876,  283.604,    0.928
    4.728,    6.485,    0.876,  283.606,    0.928
    4.728,    6.485,    0.876,  283.608,    0.928
