    0.019,    3.246,    0.027,    3.296,    0.008
    0.073,    4.661,    0.052,    8.220,    0.020
    0.170,    5.748,    0.080,   14.740,    0.038
    0.388,    6.830,    0.125,   26.357,    0.072
    1.736,    9.535,    0.282,   78.334,    0.232
    3.904,    9.768,    0.507,  159.680,    0.509
    5.516,    7.805,    0.843,  272.072,    0.900
    5.777,    7.364,    0.995,  313.798,    0.999
    5.574,    7.097,    1.000,  314.159,    1.000
    5.492,    6.993,    1.000,  314.159,    1.000
    5.427,    6.910,    1.000,  314.159,    1.000
    5.375,    6.843,    1.000,  314.159,    1.000
    5.332,    6.789,    1.000,  314.159,    1.000
    5.298,    6.745,    1.000,  314.159,    1.000
    5.270,    6.710,    1.000,  314.159,    1.000
    5.247,    6.680,    1.000,  314.159,    1.000
    5.228,    6.656,    1.000,  314.159,    1.000
    5.212,    6.636,    1.000,  314.159,    1.000
    5.199,    6.620,    1.000,  314.159,    1.000
    5.189,    6.607,    1.000,  314.159,    1.000
    5.180,    6.596,    1.000,  314.159,    1.000
    5.173,    6.587,    1.000,  314.159,    1.000
    5.167,    6.579,    1.000,  314.159,    1.000
    5.162,    6.573,    1.000,  314.159,    1.000
    5.158,    6.568,    1.000,  314.159,    1.000
    5.155,    6.564,    1.000,  314.159,    1.000
    5.153,    6.560,    1.000,  314.159,    1.000
    5.150,    6.558,    1.000,  314.159,    1.000
    5.148,    6.555,    1.000,  314.159,    1.000
    5.147,    6.553,    1.000,  314.159,    1.000
    5.146,    6.552,    1.000,  314.159,    1.000
    5.145,    6.550,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
