    0.000,    0.000,    0.000,    0.004,    0.000
    0.002,    0.000,    0.001,    0.054,    0.000
    0.003,    1.329,    0.016,    1.052,    0.003
    0.025,    2.180,    0.043,    4.651,    0.015
    0.157,    3.819,    0.100,   16.493,    0.052
    0.944,    6.428,    0.242,   58.725,    0.187
    2.987,    8.843,    0.445,  135.101,    0.430
    5.290,   10.138,    0.631,  208.705,    0.664
    6.626,   10.551,    0.746,  251.189,    0.800
    7.388,    9.814,    0.914,  296.246,    0.958
    7.878,   10.128,    0.969,  310.060,    0.990
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
