    0.000,    0.000,    0.000,    0.000,    1.000
    0.001,    0.000,    0.004,    0.000,    1.000
    0.005,    0.000,    0.014,    0.000,    1.000
    0.020,    0.000,    0.037,    0.000,    1.000
    0.113,    0.000,    0.117,    0.000,    1.000
    0.553,    0.000,    0.335,    0.000,    1.000
    1.634,    0.000,    0.687,    0.000,    1.000
    2.848,    0.000,    0.990,    0.000,    1.000
    3.446,    0.000,    1.000,    0.000,    1.000
    3.834,    0.000,    1.000,    0.000,    1.000
    4.114,    0.000,    1.000,    0.000,    1.000
    4.323,    0.000,    1.000,    0.000,    1.000
    4.485,    0.000,    1.000,    0.000,    1.000
    4.611,    0.000,    1.000,    0.000,    1.000
    4.711,    0.000,    1.000,    0.000,    1.000
    4.791,    0.000,    1.000,    0.000,    1.000
    4.855,    0.000,    1.000,    0.000,    1.000
    4.907,    0.000,    1.000,    0.000,    1.000
    4.949,    0.000,    1.000,    0.000,    1.000
    4.984,    0.000,    1.000,    0.000,    1.000
    5.012,    0.000,    1.000,    0.000,    1.000
    5.034,    0.000,    1.000,    0.000,    1.000
    5.053,    0.000,    1.000,    0.000,    1.000
    5.069,    0.000,    1.000,    0.000,    1.000
    5.081,    0.000,    1.000,    0.000,    1.000
    5.092,    0.000,    1.000,    0.000,    1.000
    5.100,    0.000,    1.000,    0.000,    1.000
    5.107,    0.000,    1.000,    0.000,    1.000
    5.113,    0.000,    1.000,    0.000,    1.000
    5.118,    0.000,    1.000,    0.000,    1.000
    5.122,    0.000,    1.000,    0.000,    1.000
    5.125,    0.000,    1.000,    0.000,    1.000
    5.127,    0.000,    1.000,    0.000,    1.000
    5.130,    0.000,    1.000,    0.000,    1.000
    5.131,    0.000,    1.000,    0.000,    1.000
    5.133,    0.000,    1.000,    0.000,    1.000
    5.134,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
