    0.019,    3.026,    0.028,    3.453,    0.008
    0.073,    4.387,    0.054,    8.738,    0.021
    0.170,    5.405,    0.083,   15.649,    0.040
    0.387,    6.450,    0.130,   27.959,    0.076
    1.733,    9.009,    0.294,   82.875,    0.245
    3.901,    9.203,    0.531,  168.549,    0.540
    5.042,    7.216,    0.833,  268.053,    0.890
    5.322,    6.842,    0.969,  310.052,    0.990
    5.110,    6.506,    1.000,  314.159,    1.000
    5.033,    6.408,    1.000,  314.159,    1.000
    4.972,    6.331,    1.000,  314.159,    1.000
    4.925,    6.270,    1.000,  314.159,    1.000
    4.886,    6.222,    1.000,  314.159,    1.000
    4.856,    6.183,    1.000,  314.159,    1.000
    4.831,    6.151,    1.000,  314.159,    1.000
    4.812,    6.126,    1.000,  314.159,    1.000
    4.796,    6.106,    1.000,  314.159,    1.000
    4.783,    6.090,    1.000,  314.159,    1.000
    4.772,    6.076,    1.000,  314.159,    1.000
    4.764,    6.066,    1.000,  314.159,    1.000
    4.757,    6.057,    1.000,  314.159,    1.000
    4.752,    6.050,    1.000,  314.159,    1.000
    4.747,    6.044,    1.000,  314.159,    1.000
    4.743,    6.040,    1.000,  314.159,    1.000
    4.741,    6.036,    1.000,  314.159,    1.000
    4.738,    6.033,    1.000,  314.159,    1.000
    4.736,    6.030,    1.000,  314.159,    1.000
    4.735,    6.028,    1.000,  314.159,    1.000
    4.733,    6.027,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.732,    6.024,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
