    0.000,    0.000,    0.000,    0.000,    1.000
    0.001,    0.000,    0.004,    0.000,    1.000
    0.005,    0.000,    0.014,    0.000,    1.000
    0.020,    0.000,    0.037,    0.000,    1.000
    0.113,    0.000,    0.117,    0.000,    1.000
    0.553,    0.000,    0.335,    0.000,    1.000
    1.559,    0.000,    0.665,    0.000,    1.000
    2.622,    0.000,    0.937,    0.000,    1.000
    3.257,    0.000,    1.000,    0.000,    1.000
    3.613,    0.000,    1.000,    0.000,    1.000
    3.865,    0.000,    1.000,    0.000,    1.000
    4.052,    0.000,    1.000,    0.000,    1.000
    4.194,    0.000,    1.000,    0.000,    1.000
    4.304,    0.000,    1.000,    0.000,    1.000
    4.389,    0.000,    1.000,    0.000,    1.000
    4.457,    0.000,    1.000,    0.000,    1.000
    4.510,    0.000,    1.000,    0.000,    1.000
    4.553,    0.000,    1.000,    0.000,    1.000
    4.587,    0.000,    1.000,    0.000,    1.000
    4.614,    0.000,    1.000,    0.000,    1.000
    4.636,    0.000,    1.000,    0.000,    1.000
    4.654,    0.000,    1.000,    0.000,    1.000
    4.668,    0.000,    1.000,    0.000,    1.000
    4.679,    0.000,    1.000,    0.000,    1.000
    4.689,    0.000,    1.000,    0.000,    1.000
    4.696,    0.000,    1.000,    0.000,    1.000
    4.702,    0.000,    1.000,    0.000,    1.000
    4.707,    0.000,    1.000,    0.000,    1.000
    4.711,    0.000,    1.000,    0.000,    1.000
    4.714,    0.000,    1.000,    0.000,    1.000
    4.717,    0.000,    1.000,    0.000,    1.000
    4.719,    0.000,    1.000,    0.000,    1.000
    4.721,    0.000,    1.000,    0.000,    1.000
    4.722,    0.000,    1.000,    0.000,    1.000
    4.723,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
