     0.047,     0.000,    0.0000
     0.047,     0.000,    0.0000
     0.047,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.446,     0.000,    0.0000
     0.446,     0.000,    0.0000
     0.446,     0.000,    0.0000
     0.446,     0.000,    0.0000
     0.943,     0.000,    0.0000
     0.943,     0.000,    0.0000
     0.943,     0.000,    0.0000
     0.943,     0.000,    0.0000
     1.555,     0.000,    0.0000
     1.555,     0.000,    0.0000
     1.555,     0.000,    0.0000
     1.555,     0.000,    0.0000
     1.997,     0.000,    0.0000
     1.997,     0.000,  570.5355
     1.997,     0.000,  707.6833
     1.997,     0.000,  856.3729
     1.997,     0.000, 1016.1625
     1.997,     0.000, 1186.6696
     1.997,     0.000, 1367.5568
     1.997,     0.000, 1558.5243
     1.555,     0.000, 1759.3021
     1.555,     0.000, 1922.2083
     1.555,     0.000, 2090.7935
     1.555,     0.000, 2264.9565
     0.943,     0.000, 2444.6030
     0.943,     0.000, 2555.9346
     0.943,     0.000, 2669.2100
     0.943,     0.000, 2784.4102
     0.446,     0.000, 2901.5166
     0.446,     0.000, 2957.0535
     0.446,     0.000, 3012.9949
     0.446,     0.000, 3069.3386
     0.164,     0.000, 3126.0830
     0.164,     0.000, 3146.4824
     0.164,     0.000, 3166.9290
     0.164,     0.000, 3187.4224
     0.000,     0.000, 3207.9629
     0.000,     0.000, 3207.0239
     0.000,     0.000, 3206.0854
     0.000,     0.000, 3205.1472
     0.047,     0.000, 3204.2095
