     0.047,     0.000,    0.0000
     0.047,     0.000,    0.0000
     0.047,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.164,     0.000,    0.0000
     0.446,     0.000,    0.0000
     0.446,     0.000,    8.2506
     0.446,     0.000,   14.2603
     0.446,     0.000,   21.4932
     0.943,     0.000,   29.8324
     0.943,     0.000,   50.9923
     0.943,     0.000,   76.3014
     0.943,     0.000,  105.3274
     1.555,     0.000,  137.7231
     1.555,     0.000,  198.7610
     1.555,     0.000,  267.7276
     1.555,     0.000,  343.8004
     1.997,     0.000,  426.2595
     1.997,     0.000,  542.4261
     1.997,     0.000,  667.6368
     1.997,     0.000,  800.8620
     1.997,     0.000,  941.1541
     1.997,     0.000, 1087.6334
     1.997,     0.000, 1239.4785
     1.997,     0.000, 1395.9204
     1.555,     0.000, 1556.2377
     1.555,     0.000, 1675.3340
     1.555,     0.000, 1795.1434
     1.555,     0.000, 1915.3800
     0.943,     0.000, 2035.7762
     0.943,     0.000, 2088.8699
     0.943,     0.000, 2141.1958
     0.943,     0.000, 2192.7324
     0.446,     0.000, 2243.4604
     0.446,     0.000, 2237.2732
     0.446,     0.000, 2231.2473
     0.446,     0.000, 2225.3787
     0.164,     0.000, 2219.6624
     0.164,     0.000, 2182.7268
     0.164,     0.000, 2146.9460
     0.164,     0.000, 2112.2747
     0.000,     0.000, 2078.6694
     0.000,     0.000, 2028.3755
     0.000,     0.000, 1979.7688
     0.000,     0.000, 1932.7773
     0.047,     0.000, 1887.3326
