    0.000,    0.000,    0.000,    0.000,    0.000
    0.001,    0.000,    0.003,    0.000,    0.000
    0.020,    0.000,    0.038,    0.000,    0.000
    0.143,    0.000,    0.096,    0.000,    0.000
    0.743,    0.000,    0.215,    0.000,    0.000
    2.810,    0.000,    0.430,    0.000,    0.000
    5.119,    0.000,    0.616,    0.000,    0.000
    6.555,    0.000,    0.739,    0.000,    0.000
    7.341,    0.000,    1.000,    0.000,    0.000
    7.865,    0.000,    1.000,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
