    0.050,    0.000,    0.079,    0.000,    0.000
    0.184,    0.000,    0.153,    0.000,    0.000
    0.557,    0.000,    0.262,    0.000,    0.000
    1.122,    0.000,    0.362,    0.000,    0.000
    4.240,    0.000,    0.771,    0.000,    0.000
    8.779,    3.758,    1.000,    0.000,    0.000
   14.681,    9.367,    1.000,    0.000,    0.000
   21.667,   16.518,    1.000,    0.000,    0.000
   45.673,   40.507,    1.000,    0.000,    0.000
   76.459,   71.534,    1.000,    0.000,    0.000
  113.217,  108.510,    1.000,    0.000,    0.000
  155.724,  151.043,    1.000,    0.000,    0.000
  261.634,  257.193,    1.000,    0.000,    0.000
  389.666,  385.170,    1.000,    0.000,    0.000
  537.299,  532.682,    1.000,    0.000,    0.000
  703.295,  698.495,    1.000,    0.000,    0.000
 1012.716, 1007.477,    1.000,    0.000,    0.000
 1367.782, 1361.957,    1.000,    0.000,    0.000
 1764.223, 1757.664,    1.000,    0.000,    0.000
 2199.946, 2192.504,    1.000,    0.000,    0.000
 2812.924, 2803.306,    1.000,    0.000,    0.000
 3486.240, 3474.964,    1.000,    0.000,    0.000
 4215.961, 4202.790,    1.000,    0.000,    0.000
 4999.916, 4984.609,    1.000,    0.000,    0.000
 5836.213, 5818.528,    1.000,    0.000,    0.000
 6723.188, 6702.875,    1.000,    0.000,    0.000
 7659.353, 7636.158,    1.000,    0.000,    0.000
 8622.022, 8627.202,    1.000,    0.000,    0.000
 9422.282, 9425.127,    1.000,    0.000,    0.000
10245.583,10248.182,    1.000,    0.000,    0.000
11095.906,11098.153,    1.000,    0.000,    0.000
11972.772,11974.561,    1.000,    0.000,    0.000
12521.907,12520.733,    1.000,    0.000,    0.000
13073.515,13071.894,    1.000,    0.000,    0.000
13634.347,13632.217,    1.000,    0.000,    0.000
14204.306,14201.604,    1.000,    0.000,    0.000
14478.042,14473.955,    1.000,    0.000,    0.000
14748.293,14743.880,    1.000,    0.000,    0.000
15020.415,15015.648,    1.000,    0.000,    0.000
15294.395,15289.248,    1.000,    0.000,    0.000
15392.885,15387.871,    1.000,    0.000,    0.000
15489.022,15483.860,    1.000,    0.000,    0.000
15585.354,15580.035,    1.000,    0.000,    0.000
15681.878,15676.395,    1.000,    0.000,    0.000
15674.231,15669.587,    1.000,    0.000,    0.000
15665.567,15660.938,    1.000,    0.000,    0.000
15656.910,15652.297,    1.000,    0.000,    0.000
15648.382,15643.742,    1.000,    0.000,    0.000
