    0.050,    0.000,    0.076,    0.000,    0.000
    0.184,    0.000,    0.147,    0.000,    0.000
    0.557,    0.000,    0.250,    0.000,    0.000
    1.121,    0.000,    0.345,    0.000,    0.000
    4.232,    0.000,    0.719,    0.000,    0.000
    8.751,    3.252,    1.000,    0.000,    0.000
   14.607,    8.744,    1.000,    0.000,    0.000
   21.511,   15.901,    1.000,    0.000,    0.000
   45.289,   39.667,    1.000,    0.000,    0.000
   75.600,   70.220,    1.000,    0.000,    0.000
  111.509,  106.347,    1.000,    0.000,    0.000
  152.651,  147.518,    1.000,    0.000,    0.000
  255.713,  250.817,    1.000,    0.000,    0.000
  378.811,  373.862,    1.000,    0.000,    0.000
  518.667,  513.605,    1.000,    0.000,    0.000
  673.261,  668.030,    1.000,    0.000,    0.000
  963.261,  957.625,    1.000,    0.000,    0.000
 1289.212, 1283.054,    1.000,    0.000,    0.000
 1644.451, 1637.668,    1.000,    0.000,    0.000
 2024.497, 2016.998,    1.000,    0.000,    0.000
 2558.032, 2548.666,    1.000,    0.000,    0.000
 3125.968, 3115.355,    1.000,    0.000,    0.000
 3720.490, 3708.544,    1.000,    0.000,    0.000
 4335.717, 4322.374,    1.000,    0.000,    0.000
 4966.299, 4951.516,    1.000,    0.000,    0.000
 5607.380, 5591.131,    1.000,    0.000,    0.000
 6254.566, 6236.847,    1.000,    0.000,    0.000
 6890.049, 6891.340,    1.000,    0.000,    0.000
 7334.983, 7333.959,    1.000,    0.000,    0.000
 7768.426, 7767.069,    1.000,    0.000,    0.000
 8193.497, 8191.777,    1.000,    0.000,    0.000
 8609.326, 8607.216,    1.000,    0.000,    0.000
 8715.211, 8710.710,    1.000,    0.000,    0.000
 8811.197, 8806.585,    1.000,    0.000,    0.000
 8903.464, 8898.741,    1.000,    0.000,    0.000
 8992.119, 8987.287,    1.000,    0.000,    0.000
 8831.796, 8826.268,    1.000,    0.000,    0.000
 8675.169, 8669.849,    1.000,    0.000,    0.000
 8526.270, 8521.148,    1.000,    0.000,    0.000
 8384.640, 8379.711,    1.000,    0.000,    0.000
 8115.285, 8110.938,    1.000,    0.000,    0.000
 7858.535, 7854.531,    1.000,    0.000,    0.000
 7615.423, 7611.745,    1.000,    0.000,    0.000
 7385.041, 7381.668,    1.000,    0.000,    0.000
 7091.992, 7089.613,    1.000,    0.000,    0.000
 6814.262, 6812.236,    1.000,    0.000,    0.000
 6551.504, 6549.807,    1.000,    0.000,    0.000
 6306.190, 6303.537,    1.000,    0.000,    0.000
