    0.000,    0.000,    0.000,    0.000,    0.000
    0.003,    0.000,    0.008,    0.000,    0.000
    0.033,    0.000,    0.039,    0.000,    0.000
    0.172,    0.000,    0.098,    0.000,    0.000
    0.850,    0.000,    0.217,    0.000,    0.000
    2.946,    0.000,    0.432,    0.000,    0.000
    5.242,    0.000,    0.619,    0.000,    0.000
    6.610,    0.000,    0.740,    0.000,    0.000
    7.383,    0.000,    0.823,    0.000,    0.000
    7.933,    0.000,    0.923,    0.000,    0.000
    8.341,    1.135,    1.000,    0.000,    0.000
    8.652,    1.445,    1.000,    0.000,    0.000
    8.893,    1.687,    1.000,    0.000,    0.000
    9.083,    1.876,    1.000,    0.000,    0.000
    9.234,    2.027,    1.000,    0.000,    0.000
    9.354,    2.147,    1.000,    0.000,    0.000
    9.451,    2.244,    1.000,    0.000,    0.000
    9.529,    2.322,    1.000,    0.000,    0.000
    9.592,    2.385,    1.000,    0.000,    0.000
    9.643,    2.436,    1.000,    0.000,    0.000
    9.684,    2.477,    1.000,    0.000,    0.000
    9.718,    2.511,    1.000,    0.000,    0.000
    9.745,    2.538,    1.000,    0.000,    0.000
    9.768,    2.560,    1.000,    0.000,    0.000
    9.786,    2.579,    1.000,    0.000,    0.000
    9.801,    2.594,    1.000,    0.000,    0.000
    9.813,    2.606,    1.000,    0.000,    0.000
    9.823,    2.616,    1.000,    0.000,    0.000
    9.831,    2.624,    1.000,    0.000,    0.000
    9.838,    2.631,    1.000,    0.000,    0.000
    9.843,    2.636,    1.000,    0.000,    0.000
    9.848,    2.640,    1.000,    0.000,    0.000
    9.851,    2.644,    1.000,    0.000,    0.000
    9.854,    2.647,    1.000,    0.000,    0.000
    9.857,    2.650,    1.000,    0.000,    0.000
    9.859,    2.652,    1.000,    0.000,    0.000
    9.860,    2.653,    1.000,    0.000,    0.000
    9.862,    2.655,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
