    0.000,    0.000,    0.001,    0.000,    0.000
    0.002,    0.000,    0.013,    0.000,    0.000
    0.020,    0.000,    0.042,    0.000,    0.000
    0.094,    0.000,    0.090,    0.000,    0.000
    0.456,    0.000,    0.196,    0.000,    0.000
    1.558,    0.000,    0.373,    0.000,    0.000
    2.774,    0.000,    0.519,    0.000,    0.000
    3.417,    0.000,    0.592,    0.000,    0.000
    3.814,    0.000,    0.638,    0.000,    0.000
    4.099,    0.000,    0.671,    0.000,    0.000
    4.312,    0.000,    0.697,    0.000,    0.000
    4.476,    0.000,    0.718,    0.000,    0.000
    4.604,    0.000,    0.734,    0.000,    0.000
    4.705,    0.000,    0.748,    0.000,    0.000
    4.786,    0.000,    0.759,    0.000,    0.000
    4.852,    0.000,    0.768,    0.000,    0.000
    4.904,    0.000,    0.776,    0.000,    0.000
    4.947,    0.000,    0.782,    0.000,    0.000
    4.982,    0.000,    0.787,    0.000,    0.000
    5.010,    0.000,    0.792,    0.000,    0.000
    5.033,    0.000,    0.795,    0.000,    0.000
    5.052,    0.000,    0.798,    0.000,    0.000
    5.068,    0.000,    0.801,    0.000,    0.000
    5.081,    0.000,    0.803,    0.000,    0.000
    5.091,    0.000,    0.805,    0.000,    0.000
    5.100,    0.000,    0.806,    0.000,    0.000
    5.107,    0.000,    0.807,    0.000,    0.000
    5.113,    0.000,    0.808,    0.000,    0.000
    5.117,    0.000,    0.809,    0.000,    0.000
    5.121,    0.000,    0.810,    0.000,    0.000
    5.125,    0.000,    0.810,    0.000,    0.000
    5.127,    0.000,    0.811,    0.000,    0.000
    5.129,    0.000,    0.811,    0.000,    0.000
    5.131,    0.000,    0.812,    0.000,    0.000
    5.133,    0.000,    0.812,    0.000,    0.000
    5.134,    0.000,    0.812,    0.000,    0.000
    5.135,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
