    0.040,    0.000,    0.001,   10.329,    0.000
    0.167,    0.000,    0.009,   90.524,    0.000
    0.531,    0.000,    0.037,  372.525,    0.000
    1.093,    0.000,    0.103, 1030.484,    0.000
    4.083,    0.000,    0.295, 2950.322,    0.000
    5.016,    0.000,    0.637, 6367.492,    0.000
    5.284,    0.000,    0.915, 9150.807,    0.000
    5.118,    0.000,    1.118,11184.181,    0.000
    5.039,    0.000,    1.267,12671.349,    0.000
    4.977,    0.000,    1.382,13819.292,    0.000
    4.929,    0.000,    1.472,14718.396,    0.000
    4.890,    0.000,    1.543,15429.030,    0.000
    4.858,    0.000,    1.599,15994.168,    0.000
    4.833,    0.000,    1.645,16445.609,    0.000
    4.813,    0.000,    1.681,16807.420,    0.000
    4.797,    0.000,    1.710,17098.117,    0.000
    4.784,    0.000,    1.733,17332.123,    0.000
    4.773,    0.000,    1.752,17520.773,    0.000
    4.765,    0.000,    1.767,17673.033,    0.000
    4.758,    0.000,    1.780,17796.033,    0.000
    4.752,    0.000,    1.790,17895.471,    0.000
    4.747,    0.000,    1.798,17975.904,    0.000
    4.744,    0.000,    1.804,18040.994,    0.000
    4.741,    0.000,    1.809,18093.689,    0.000
    4.738,    0.000,    1.814,18136.361,    0.000
    4.736,    0.000,    1.817,18170.926,    0.000
    4.735,    0.000,    1.820,18198.928,    0.000
    4.734,    0.000,    1.822,18221.615,    0.000
    4.732,    0.000,    1.824,18240.002,    0.000
    4.732,    0.000,    1.825,18254.902,    0.000
    4.731,    0.000,    1.827,18266.980,    0.000
    4.730,    0.000,    1.828,18276.771,    0.000
    4.730,    0.000,    1.828,18284.707,    0.000
    4.730,    0.000,    1.829,18291.139,    0.000
    4.729,    0.000,    1.830,18296.355,    0.000
    4.729,    0.000,    1.830,18300.582,    0.000
    4.729,    0.000,    1.830,18304.010,    0.000
    4.729,    0.000,    1.831,18306.789,    0.000
    4.729,    0.000,    1.831,18309.043,    0.000
    4.728,    0.000,    1.831,18310.869,    0.000
    4.728,    0.000,    1.831,18312.350,    0.000
    4.728,    0.000,    1.831,18313.551,    0.000
    4.728,    0.000,    1.831,18314.523,    0.000
    4.728,    0.000,    1.832,18315.312,    0.000
    4.728,    0.000,    1.832,18315.953,    0.000
    4.728,    0.000,    1.832,18316.473,    0.000
    4.728,    0.000,    1.832,18316.893,    0.000
    4.728,    0.000,    1.832,18317.234,    0.000
