    0.040,    0.000,    0.001,   10.618,    0.000
    0.168,    0.000,    0.009,   91.323,    0.000
    0.533,    0.000,    0.037,  374.099,    0.000
    1.094,    0.000,    0.103, 1032.344,    0.000
    4.091,    0.000,    0.296, 2955.069,    0.000
    5.494,    0.000,    0.666, 6656.046,    0.000
    5.833,    0.000,    0.974, 9740.687,    0.000
    5.579,    0.000,    1.198,11977.016,    0.000
    5.497,    0.000,    1.368,13682.882,    0.000
    5.431,    0.000,    1.502,15021.847,    0.000
    5.378,    0.000,    1.609,16087.713,    0.000
    5.335,    0.000,    1.694,16943.752,    0.000
    5.300,    0.000,    1.764,17635.465,    0.000
    5.271,    0.000,    1.820,18196.893,    0.000
    5.248,    0.000,    1.865,18654.094,    0.000
    5.229,    0.000,    1.903,19027.363,    0.000
    5.213,    0.000,    1.933,19332.709,    0.000
    5.200,    0.000,    1.958,19582.877,    0.000
    5.189,    0.000,    1.979,19788.088,    0.000
    5.181,    0.000,    1.996,19956.586,    0.000
    5.174,    0.000,    2.010,20095.049,    0.000
    5.168,    0.000,    2.021,20208.900,    0.000
    5.163,    0.000,    2.030,20302.564,    0.000
    5.159,    0.000,    2.038,20379.652,    0.000
    5.155,    0.000,    2.044,20443.117,    0.000
    5.153,    0.000,    2.050,20495.385,    0.000
    5.150,    0.000,    2.054,20538.438,    0.000
    5.149,    0.000,    2.057,20573.908,    0.000
    5.147,    0.000,    2.060,20603.137,    0.000
    5.146,    0.000,    2.063,20627.223,    0.000
    5.145,    0.000,    2.065,20647.074,    0.000
    5.144,    0.000,    2.066,20663.438,    0.000
    5.143,    0.000,    2.068,20676.926,    0.000
    5.143,    0.000,    2.069,20688.045,    0.000
    5.142,    0.000,    2.070,20697.211,    0.000
    5.142,    0.000,    2.070,20704.770,    0.000
    5.141,    0.000,    2.071,20711.000,    0.000
    5.141,    0.000,    2.072,20716.137,    0.000
    5.141,    0.000,    2.072,20720.373,    0.000
    5.141,    0.000,    2.072,20723.865,    0.000
    5.141,    0.000,    2.073,20726.744,    0.000
    5.140,    0.000,    2.073,20729.117,    0.000
    5.140,    0.000,    2.073,20731.076,    0.000
    5.140,    0.000,    2.073,20732.689,    0.000
    5.140,    0.000,    2.073,20734.021,    0.000
    5.140,    0.000,    2.074,20735.119,    0.000
    5.140,    0.000,    2.074,20736.023,    0.000
    5.140,    0.000,    2.074,20736.770,    0.000
