    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.002,    0.072,    0.000
    0.001,    0.000,    0.006,    0.324,    0.001
    0.002,    0.824,    0.016,    1.062,    0.003
    0.009,    1.229,    0.030,    2.777,    0.009
    0.052,    2.013,    0.073,   10.255,    0.033
    0.206,    2.917,    0.145,   28.213,    0.090
    0.562,    3.861,    0.241,   58.309,    0.185
    1.409,    4.950,    0.391,  113.978,    0.362
    2.483,    5.606,    0.550,  176.958,    0.564
    3.199,    5.891,    0.653,  216.313,    0.691
    3.573,    5.943,    0.715,  238.355,    0.765
    3.837,    5.845,    0.779,  257.215,    0.836
    4.031,    5.774,    0.832,  267.730,    0.889
    4.177,    5.930,    0.840,  270.952,    0.897
    4.291,    6.047,    0.847,  273.534,    0.903
    4.379,    6.138,    0.853,  275.557,    0.908
    4.449,    6.208,    0.857,  277.161,    0.912
    4.504,    6.263,    0.861,  278.429,    0.916
    4.548,    6.307,    0.864,  279.444,    0.918
    4.583,    6.342,    0.866,  280.254,    0.920
    4.611,    6.370,    0.868,  280.901,    0.922
    4.633,    6.393,    0.869,  281.421,    0.923
    4.651,    6.411,    0.870,  281.840,    0.924
    4.666,    6.425,    0.871,  282.180,    0.925
    4.678,    6.437,    0.872,  282.454,    0.925
    4.687,    6.446,    0.873,  282.676,    0.926
    4.695,    6.454,    0.873,  282.855,    0.926
    4.701,    6.460,    0.874,  282.999,    0.927
    4.706,    6.465,    0.874,  283.116,    0.927
    4.711,    6.469,    0.874,  283.211,    0.927
    4.714,    6.472,    0.875,  283.288,    0.927
    4.717,    6.474,    0.875,  283.350,    0.928
    4.719,    6.477,    0.875,  283.400,    0.928
    4.720,    6.478,    0.875,  283.441,    0.928
    4.722,    6.480,    0.875,  283.474,    0.928
    4.723,    6.481,    0.875,  283.501,    0.928
    4.724,    6.482,    0.875,  283.522,    0.928
    4.725,    6.482,    0.875,  283.540,    0.928
    4.725,    6.483,    0.875,  283.554,    0.928
    4.726,    6.484,    0.875,  283.566,    0.928
    4.726,    6.484,    0.875,  283.575,    0.928
    4.727,    6.484,    0.875,  283.583,    0.928
    4.727,    6.484,    0.875,  283.589,    0.928
    4.727,    6.485,    0.875,  283.594,    0.928
    4.727,    6.485,    0.875,  283.598,    0.928
    4.727,    6.485,    0.875,  283.601,    0.928
    4.728,    6.485,    0.876,  283.604,    0.928
