    0.000,    0.000,    0.000,    0.004,    0.000
    0.001,    0.000,    0.001,    0.041,    0.000
    0.000,    0.000,    0.003,    0.127,    0.000
    0.003,    1.280,    0.013,    0.811,    0.003
    0.011,    1.712,    0.029,    2.658,    0.008
    0.080,    3.098,    0.073,   10.371,    0.033
    0.367,    4.882,    0.152,   30.055,    0.096
    1.055,    6.633,    0.256,   63.591,    0.202
    2.714,    8.620,    0.422,  125.946,    0.401
    5.029,   10.032,    0.609,  200.495,    0.638
    6.517,   10.527,    0.735,  247.623,    0.788
    7.313,   10.625,    0.819,  275.290,    0.876
    7.851,   10.141,    0.958,  307.906,    0.986
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
