    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.002,    0.073,    0.000
    0.001,    0.000,    0.006,    0.326,    0.001
    0.002,    0.829,    0.016,    1.066,    0.003
    0.009,    1.235,    0.030,    2.785,    0.009
    0.052,    2.019,    0.073,   10.269,    0.033
    0.206,    2.920,    0.145,   28.226,    0.090
    0.562,    3.860,    0.241,   58.301,    0.185
    1.444,    5.030,    0.393,  114.911,    0.365
    2.668,    5.883,    0.561,  181.214,    0.577
    3.374,    6.108,    0.663,  220.202,    0.703
    3.785,    6.184,    0.727,  243.043,    0.779
    4.078,    6.106,    0.793,  262.525,    0.850
    4.296,    6.052,    0.848,  273.668,    0.904
    4.463,    6.222,    0.858,  277.517,    0.913
    4.594,    6.353,    0.867,  280.536,    0.921
    4.697,    6.455,    0.874,  282.928,    0.927
    4.780,    6.536,    0.879,  284.840,    0.931
    4.846,    6.600,    0.884,  286.428,    0.935
    4.900,    6.651,    0.888,  287.725,    0.938
    4.943,    6.692,    0.891,  288.784,    0.941
    4.979,    6.724,    0.894,  289.681,    0.943
    5.008,    6.750,    0.896,  290.412,    0.945
    5.031,    6.772,    0.898,  291.010,    0.946
    5.051,    6.789,    0.899,  291.499,    0.947
    5.066,    6.803,    0.900,  291.904,    0.948
    5.079,    6.815,    0.901,  292.248,    0.949
    5.090,    6.825,    0.902,  292.530,    0.950
    5.099,    6.833,    0.903,  292.762,    0.950
    5.106,    6.839,    0.904,  292.953,    0.951
    5.112,    6.844,    0.904,  293.110,    0.951
    5.117,    6.849,    0.905,  293.239,    0.951
    5.121,    6.852,    0.905,  293.346,    0.952
    5.124,    6.855,    0.905,  293.433,    0.952
    5.127,    6.858,    0.905,  293.506,    0.952
    5.129,    6.860,    0.906,  293.565,    0.952
    5.131,    6.861,    0.906,  293.614,    0.952
    5.133,    6.863,    0.906,  293.655,    0.952
    5.134,    6.864,    0.906,  293.688,    0.952
    5.135,    6.865,    0.906,  293.715,    0.952
    5.136,    6.866,    0.906,  293.738,    0.952
    5.137,    6.866,    0.906,  293.757,    0.953
    5.137,    6.867,    0.906,  293.772,    0.953
    5.138,    6.867,    0.906,  293.785,    0.953
    5.138,    6.867,    0.906,  293.795,    0.953
    5.138,    6.868,    0.906,  293.804,    0.953
    5.139,    6.868,    0.906,  293.811,    0.953
    5.139,    6.868,    0.906,  293.817,    0.953
