    0.000,    0.000,    0.000,    0.000,    1.000
    0.000,    0.000,    0.001,    0.000,    1.000
    0.001,    0.000,    0.004,    0.000,    1.000
    0.003,    0.000,    0.010,    0.000,    1.000
    0.011,    0.000,    0.025,    0.000,    1.000
    0.059,    0.000,    0.076,    0.000,    1.000
    0.219,    0.000,    0.181,    0.000,    1.000
    0.581,    0.000,    0.345,    0.000,    1.000
    1.481,    0.000,    0.644,    0.000,    1.000
    2.700,    0.000,    0.957,    0.000,    1.000
    3.387,    0.000,    1.000,    0.000,    1.000
    3.793,    0.000,    1.000,    0.000,    1.000
    4.084,    0.000,    1.000,    0.000,    1.000
    4.300,    0.000,    1.000,    0.000,    1.000
    4.467,    0.000,    1.000,    0.000,    1.000
    4.597,    0.000,    1.000,    0.000,    1.000
    4.700,    0.000,    1.000,    0.000,    1.000
    4.782,    0.000,    1.000,    0.000,    1.000
    4.848,    0.000,    1.000,    0.000,    1.000
    4.901,    0.000,    1.000,    0.000,    1.000
    4.944,    0.000,    1.000,    0.000,    1.000
    4.980,    0.000,    1.000,    0.000,    1.000
    5.008,    0.000,    1.000,    0.000,    1.000
    5.032,    0.000,    1.000,    0.000,    1.000
    5.051,    0.000,    1.000,    0.000,    1.000
    5.067,    0.000,    1.000,    0.000,    1.000
    5.080,    0.000,    1.000,    0.000,    1.000
    5.090,    0.000,    1.000,    0.000,    1.000
    5.099,    0.000,    1.000,    0.000,    1.000
    5.106,    0.000,    1.000,    0.000,    1.000
    5.112,    0.000,    1.000,    0.000,    1.000
    5.117,    0.000,    1.000,    0.000,    1.000
    5.121,    0.000,    1.000,    0.000,    1.000
    5.124,    0.000,    1.000,    0.000,    1.000
    5.127,    0.000,    1.000,    0.000,    1.000
    5.129,    0.000,    1.000,    0.000,    1.000
    5.131,    0.000,    1.000,    0.000,    1.000
    5.133,    0.000,    1.000,    0.000,    1.000
    5.134,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
