    0.000,    0.000,    0.000,    0.000,    1.000
    0.000,    0.000,    0.001,    0.000,    1.000
    0.001,    0.000,    0.004,    0.000,    1.000
    0.003,    0.000,    0.010,    0.000,    1.000
    0.011,    0.000,    0.025,    0.000,    1.000
    0.059,    0.000,    0.075,    0.000,    1.000
    0.219,    0.000,    0.181,    0.000,    1.000
    0.581,    0.000,    0.345,    0.000,    1.000
    1.443,    0.000,    0.632,    0.000,    1.000
    2.510,    0.000,    0.911,    0.000,    1.000
    3.210,    0.000,    1.000,    0.000,    1.000
    3.581,    0.000,    1.000,    0.000,    1.000
    3.842,    0.000,    1.000,    0.000,    1.000
    4.035,    0.000,    1.000,    0.000,    1.000
    4.181,    0.000,    1.000,    0.000,    1.000
    4.293,    0.000,    1.000,    0.000,    1.000
    4.381,    0.000,    1.000,    0.000,    1.000
    4.450,    0.000,    1.000,    0.000,    1.000
    4.505,    0.000,    1.000,    0.000,    1.000
    4.549,    0.000,    1.000,    0.000,    1.000
    4.583,    0.000,    1.000,    0.000,    1.000
    4.611,    0.000,    1.000,    0.000,    1.000
    4.634,    0.000,    1.000,    0.000,    1.000
    4.652,    0.000,    1.000,    0.000,    1.000
    4.666,    0.000,    1.000,    0.000,    1.000
    4.678,    0.000,    1.000,    0.000,    1.000
    4.688,    0.000,    1.000,    0.000,    1.000
    4.695,    0.000,    1.000,    0.000,    1.000
    4.702,    0.000,    1.000,    0.000,    1.000
    4.707,    0.000,    1.000,    0.000,    1.000
    4.711,    0.000,    1.000,    0.000,    1.000
    4.714,    0.000,    1.000,    0.000,    1.000
    4.717,    0.000,    1.000,    0.000,    1.000
    4.719,    0.000,    1.000,    0.000,    1.000
    4.721,    0.000,    1.000,    0.000,    1.000
    4.722,    0.000,    1.000,    0.000,    1.000
    4.723,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
