    0.005,    2.196,    0.015,    1.361,    0.003
    0.023,    3.389,    0.030,    3.739,    0.009
    0.049,    4.092,    0.043,    6.182,    0.015
    0.080,    4.583,    0.056,    8.719,    0.022
    0.337,    6.826,    0.113,   23.753,    0.063
    0.927,    8.309,    0.200,   49.515,    0.142
    1.746,    8.617,    0.305,   83.700,    0.258
    2.774,    8.424,    0.436,  132.189,    0.419
    5.471,    7.922,    0.822,  263.943,    0.879
    5.810,    7.438,    0.978,  311.781,    0.994
    5.585,    7.111,    1.000,  314.159,    1.000
    5.501,    7.004,    1.000,  314.159,    1.000
    5.434,    6.919,    1.000,  314.159,    1.000
    5.381,    6.851,    1.000,  314.159,    1.000
    5.337,    6.795,    1.000,  314.159,    1.000
    5.302,    6.750,    1.000,  314.159,    1.000
    5.273,    6.714,    1.000,  314.159,    1.000
    5.249,    6.683,    1.000,  314.159,    1.000
    5.230,    6.659,    1.000,  314.159,    1.000
    5.214,    6.638,    1.000,  314.159,    1.000
    5.201,    6.622,    1.000,  314.159,    1.000
    5.190,    6.608,    1.000,  314.159,    1.000
    5.181,    6.597,    1.000,  314.159,    1.000
    5.174,    6.588,    1.000,  314.159,    1.000
    5.168,    6.580,    1.000,  314.159,    1.000
    5.163,    6.574,    1.000,  314.159,    1.000
    5.159,    6.569,    1.000,  314.159,    1.000
    5.156,    6.564,    1.000,  314.159,    1.000
    5.153,    6.561,    1.000,  314.159,    1.000
    5.151,    6.558,    1.000,  314.159,    1.000
    5.149,    6.555,    1.000,  314.159,    1.000
    5.147,    6.554,    1.000,  314.159,    1.000
    5.146,    6.552,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
