    0.005,    2.050,    0.015,    1.423,    0.003
    0.023,    3.177,    0.031,    3.958,    0.009
    0.048,    3.844,    0.045,    6.571,    0.016
    0.080,    4.331,    0.058,    9.289,    0.023
    0.335,    6.433,    0.118,   25.197,    0.066
    0.926,    7.855,    0.208,   52.442,    0.150
    1.747,    8.185,    0.316,   88.337,    0.272
    2.780,    8.032,    0.453,  138.906,    0.441
    5.012,    7.304,    0.816,  261.708,    0.874
    5.277,    6.827,    0.956,  307.298,    0.984
    5.119,    6.518,    1.000,  314.159,    1.000
    5.040,    6.417,    1.000,  314.159,    1.000
    4.978,    6.338,    1.000,  314.159,    1.000
    4.929,    6.276,    1.000,  314.159,    1.000
    4.890,    6.226,    1.000,  314.159,    1.000
    4.859,    6.186,    1.000,  314.159,    1.000
    4.834,    6.154,    1.000,  314.159,    1.000
    4.813,    6.129,    1.000,  314.159,    1.000
    4.797,    6.108,    1.000,  314.159,    1.000
    4.784,    6.091,    1.000,  314.159,    1.000
    4.773,    6.078,    1.000,  314.159,    1.000
    4.765,    6.067,    1.000,  314.159,    1.000
    4.758,    6.058,    1.000,  314.159,    1.000
    4.752,    6.051,    1.000,  314.159,    1.000
    4.748,    6.045,    1.000,  314.159,    1.000
    4.744,    6.040,    1.000,  314.159,    1.000
    4.741,    6.036,    1.000,  314.159,    1.000
    4.738,    6.033,    1.000,  314.159,    1.000
    4.736,    6.031,    1.000,  314.159,    1.000
    4.735,    6.029,    1.000,  314.159,    1.000
    4.734,    6.027,    1.000,  314.159,    1.000
    4.732,    6.026,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
