    0.040,    3.772,    0.040,    5.785,    0.013
    0.167,    5.544,    0.081,   15.553,    0.038
    0.531,    7.187,    0.150,   34.812,    0.094
    1.093,    7.852,    0.233,   60.140,    0.177
    4.083,    9.572,    0.534,  168.951,    0.543
    5.016,    7.291,    0.818,  262.608,    0.876
    5.284,    6.829,    0.958,  307.717,    0.985
    5.118,    6.516,    1.000,  314.159,    1.000
    5.039,    6.416,    1.000,  314.159,    1.000
    4.977,    6.337,    1.000,  314.159,    1.000
    4.929,    6.275,    1.000,  314.159,    1.000
    4.890,    6.226,    1.000,  314.159,    1.000
    4.858,    6.186,    1.000,  314.159,    1.000
    4.833,    6.154,    1.000,  314.159,    1.000
    4.813,    6.128,    1.000,  314.159,    1.000
    4.797,    6.108,    1.000,  314.159,    1.000
    4.784,    6.091,    1.000,  314.159,    1.000
    4.773,    6.077,    1.000,  314.159,    1.000
    4.765,    6.066,    1.000,  314.159,    1.000
    4.758,    6.058,    1.000,  314.159,    1.000
    4.752,    6.050,    1.000,  314.159,    1.000
    4.747,    6.045,    1.000,  314.159,    1.000
    4.744,    6.040,    1.000,  314.159,    1.000
    4.741,    6.036,    1.000,  314.159,    1.000
    4.738,    6.033,    1.000,  314.159,    1.000
    4.736,    6.031,    1.000,  314.159,    1.000
    4.735,    6.029,    1.000,  314.159,    1.000
    4.734,    6.027,    1.000,  314.159,    1.000
    4.732,    6.026,    1.000,  314.159,    1.000
    4.732,    6.024,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
