    0.000,    0.000,    0.001,    0.000,    1.000
    0.002,    0.000,    0.009,    0.000,    1.000
    0.020,    0.000,    0.037,    0.000,    1.000
    0.094,    0.000,    0.103,    0.000,    1.000
    0.455,    0.000,    0.295,    0.000,    1.000
    1.459,    0.000,    0.637,    0.000,    1.000
    2.527,    0.000,    0.915,    0.000,    1.000
    3.217,    0.000,    1.000,    0.000,    1.000
    3.585,    0.000,    1.000,    0.000,    1.000
    3.845,    0.000,    1.000,    0.000,    1.000
    4.037,    0.000,    1.000,    0.000,    1.000
    4.182,    0.000,    1.000,    0.000,    1.000
    4.295,    0.000,    1.000,    0.000,    1.000
    4.382,    0.000,    1.000,    0.000,    1.000
    4.451,    0.000,    1.000,    0.000,    1.000
    4.506,    0.000,    1.000,    0.000,    1.000
    4.549,    0.000,    1.000,    0.000,    1.000
    4.584,    0.000,    1.000,    0.000,    1.000
    4.612,    0.000,    1.000,    0.000,    1.000
    4.634,    0.000,    1.000,    0.000,    1.000
    4.652,    0.000,    1.000,    0.000,    1.000
    4.667,    0.000,    1.000,    0.000,    1.000
    4.678,    0.000,    1.000,    0.000,    1.000
    4.688,    0.000,    1.000,    0.000,    1.000
    4.695,    0.000,    1.000,    0.000,    1.000
    4.702,    0.000,    1.000,    0.000,    1.000
    4.707,    0.000,    1.000,    0.000,    1.000
    4.711,    0.000,    1.000,    0.000,    1.000
    4.714,    0.000,    1.000,    0.000,    1.000
    4.717,    0.000,    1.000,    0.000,    1.000
    4.719,    0.000,    1.000,    0.000,    1.000
    4.721,    0.000,    1.000,    0.000,    1.000
    4.722,    0.000,    1.000,    0.000,    1.000
    4.723,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
