    0.000,    0.000,    0.000,    0.021,    0.000
    0.001,    0.859,    0.010,    0.632,    0.002
    0.016,    1.537,    0.040,    4.276,    0.014
    0.086,    2.289,    0.094,   14.970,    0.048
    0.424,    3.632,    0.206,   46.759,    0.149
    1.425,    4.919,    0.396,  116.005,    0.369
    2.499,    5.586,    0.555,  178.731,    0.570
    3.205,    5.881,    0.655,  217.077,    0.694
    3.577,    5.935,    0.717,  238.935,    0.768
    3.840,    5.826,    0.782,  257.956,    0.839
    4.033,    5.776,    0.832,  267.785,    0.889
    4.179,    5.931,    0.840,  270.995,    0.897
    4.292,    6.049,    0.847,  273.568,    0.903
    4.380,    6.139,    0.853,  275.584,    0.908
    4.450,    6.209,    0.857,  277.182,    0.913
    4.504,    6.264,    0.861,  278.446,    0.916
    4.548,    6.308,    0.864,  279.457,    0.918
    4.583,    6.343,    0.866,  280.264,    0.920
    4.611,    6.371,    0.868,  280.910,    0.922
    4.634,    6.393,    0.869,  281.428,    0.923
    4.652,    6.411,    0.870,  281.846,    0.924
    4.666,    6.425,    0.871,  282.185,    0.925
    4.678,    6.437,    0.872,  282.458,    0.925
    4.688,    6.446,    0.873,  282.679,    0.926
    4.695,    6.454,    0.873,  282.857,    0.926
    4.701,    6.460,    0.874,  283.001,    0.927
    4.707,    6.465,    0.874,  283.118,    0.927
    4.711,    6.469,    0.874,  283.212,    0.927
    4.714,    6.472,    0.875,  283.289,    0.927
    4.717,    6.474,    0.875,  283.351,    0.928
    4.719,    6.477,    0.875,  283.401,    0.928
    4.720,    6.478,    0.875,  283.441,    0.928
    4.722,    6.480,    0.875,  283.474,    0.928
    4.723,    6.481,    0.875,  283.501,    0.928
    4.724,    6.482,    0.875,  283.523,    0.928
    4.725,    6.482,    0.875,  283.540,    0.928
    4.725,    6.483,    0.875,  283.554,    0.928
    4.726,    6.484,    0.875,  283.566,    0.928
    4.726,    6.484,    0.875,  283.575,    0.928
    4.727,    6.484,    0.875,  283.583,    0.928
    4.727,    6.484,    0.875,  283.589,    0.928
    4.727,    6.485,    0.875,  283.594,    0.928
    4.727,    6.485,    0.875,  283.598,    0.928
    4.727,    6.485,    0.875,  283.601,    0.928
    4.728,    6.485,    0.876,  283.604,    0.928
    4.728,    6.485,    0.876,  283.606,    0.928
    4.728,    6.485,    0.876,  283.608,    0.928
    4.728,    6.485,    0.876,  283.609,    0.928
