    0.000,    0.000,    0.001,    0.000,    1.000
    0.002,    0.000,    0.009,    0.000,    1.000
    0.020,    0.000,    0.037,    0.000,    1.000
    0.094,    0.000,    0.103,    0.000,    1.000
    0.456,    0.000,    0.295,    0.000,    1.000
    1.558,    0.000,    0.666,    0.000,    1.000
    2.774,    0.000,    0.974,    0.000,    1.000
    3.417,    0.000,    1.000,    0.000,    1.000
    3.814,    0.000,    1.000,    0.000,    1.000
    4.099,    0.000,    1.000,    0.000,    1.000
    4.312,    0.000,    1.000,    0.000,    1.000
    4.476,    0.000,    1.000,    0.000,    1.000
    4.604,    0.000,    1.000,    0.000,    1.000
    4.705,    0.000,    1.000,    0.000,    1.000
    4.786,    0.000,    1.000,    0.000,    1.000
    4.852,    0.000,    1.000,    0.000,    1.000
    4.904,    0.000,    1.000,    0.000,    1.000
    4.947,    0.000,    1.000,    0.000,    1.000
    4.982,    0.000,    1.000,    0.000,    1.000
    5.010,    0.000,    1.000,    0.000,    1.000
    5.033,    0.000,    1.000,    0.000,    1.000
    5.052,    0.000,    1.000,    0.000,    1.000
    5.068,    0.000,    1.000,    0.000,    1.000
    5.081,    0.000,    1.000,    0.000,    1.000
    5.091,    0.000,    1.000,    0.000,    1.000
    5.100,    0.000,    1.000,    0.000,    1.000
    5.107,    0.000,    1.000,    0.000,    1.000
    5.113,    0.000,    1.000,    0.000,    1.000
    5.117,    0.000,    1.000,    0.000,    1.000
    5.121,    0.000,    1.000,    0.000,    1.000
    5.125,    0.000,    1.000,    0.000,    1.000
    5.127,    0.000,    1.000,    0.000,    1.000
    5.129,    0.000,    1.000,    0.000,    1.000
    5.131,    0.000,    1.000,    0.000,    1.000
    5.133,    0.000,    1.000,    0.000,    1.000
    5.134,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
